iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
4423,16:24:26,Back,2.1,2.1,-0.1
4424,16:24:31,Back,3.75,2.1,78.4
4425,16:24:38,Guide,2.08,2.42,-14.0
4426,16:24:43,Left,2.1,2.12,-0.9
4427,16:24:48,Channel_Down,2.14,3.76,-43.1
4428,16:24:54,Back,2.11,2.1,0.4
4429,16:24:59,PVR,2.1,2.12,-1.0
4430,16:25:04,Up,2.1,2.1,0.2
4431,16:25:10,Right,15.12,2.09,622.1
4432,16:25:28,Up,15.08,2.1,619.5
4433,16:25:46,Menu,2.08,2.1,-0.8
4435,16:26:22,Right,2.1,2.09,0.3
4436,16:26:27,Channel_Down,2.13,3.76,-43.4
4437,16:26:33,Guide,2.09,2.42,-13.6
4438,16:26:38,Back,2.09,2.1,-0.6
4439,16:26:43,Left,2.1,2.12,-0.9
4440,16:26:48,Info,2.09,3.0,-30.4
4441,16:26:54,Right,2.09,2.09,-0.2
4442,16:26:59,Menu,2.08,2.1,-0.8
4444,16:27:51,Guide,2.08,2.42,-14.0
4445,16:27:56,Right,2.09,2.09,-0.2
4446,16:28:02,Right,2.09,2.09,-0.2
4447,16:28:07,Channel_Down,2.1,3.76,-44.2
4448,16:28:12,Guide,2.12,2.42,-12.4
4449,16:28:18,Right,2.12,2.09,1.2
4450,16:28:23,Channel_Down,9.15,3.76,143.2
4451,16:28:35,Back,2.11,2.1,0.4
4452,16:28:40,Menu,2.1,2.1,0.2
4453,16:28:46,Info,2.1,3.0,-30.0
4454,16:28:51,Guide,2.08,2.42,-14.0
4455,16:28:56,Channel_Up,2.1,3.47,-39.4
4456,16:29:01,Left,2.09,2.12,-1.4
4457,16:29:07,PVR,2.1,2.12,-1.0
4458,16:29:12,Channel_Up,3.72,3.47,7.3
4459,16:29:19,Left,2.1,2.12,-0.9
4460,16:29:24,Back,2.08,2.1,-1.0
4461,16:29:29,Guide,2.12,2.42,-12.4
4462,16:29:35,PVR,2.09,2.12,-1.5
4463,16:29:40,Channel_Down,3.74,3.76,-0.6
4464,16:29:47,Up,2.09,2.1,-0.3
4465,16:29:52,Left,2.09,2.12,-1.4
4466,16:29:57,Guide,2.09,2.42,-13.6
4467,16:30:02,Right,2.09,2.09,-0.2
4468,16:30:08,Down,2.28,2.41,-5.4
4469,16:30:13,Guide,2.11,2.42,-12.8
4470,16:30:18,Info,4.34,3.0,44.6
4471,16:30:26,Back,2.1,2.1,-0.1
4472,16:30:31,Left,4.42,2.12,108.5
4473,16:30:39,Channel_Down,9.12,3.76,142.4
4474,16:30:51,Back,2.11,2.1,0.4
4475,16:30:56,Info,4.43,3.0,47.6
4476,16:31:04,Down,2.12,2.41,-12.0
4477,16:31:09,Up,2.12,2.1,1.1
4478,16:31:15,Menu,2.09,2.1,-0.3
4479,16:31:20,Right,2.12,2.09,1.2
4480,16:31:25,Back,2.13,2.1,1.3
4481,16:31:30,Guide,2.09,2.42,-13.6
4482,16:31:36,OK,2.1,2.09,0.4
4483,16:31:41,Right,2.12,2.09,1.2
4484,16:31:46,Info,2.12,3.0,-29.4
4485,16:31:52,OK,2.11,2.09,0.9
4486,16:31:57,Info,2.11,3.0,-29.7
4487,16:32:02,Guide,2.09,2.42,-13.6
4488,16:32:07,Down,2.09,2.41,-13.3
4489,16:32:13,Guide,2.11,2.42,-12.8
4490,16:32:18,Channel_Down,9.17,3.76,143.8
4491,16:32:30,Left,2.11,2.12,-0.5
4492,16:32:36,Guide,2.08,2.42,-14.0
4493,16:32:41,Right,2.09,2.09,-0.2
4494,16:32:46,Guide,2.11,2.42,-12.8
4495,16:32:51,OK,2.1,2.09,0.4
4496,16:32:56,Back,2.11,2.1,0.4
4497,16:33:02,PVR,2.1,2.12,-1.0
4498,16:33:07,Channel_Up,3.72,3.47,7.3
4499,16:33:14,Left,2.09,2.12,-1.4
4500,16:33:19,Info,2.09,3.0,-30.4
4501,16:33:24,PVR,2.1,2.12,-1.0
4502,16:33:30,OK,2.09,2.09,-0.1
4503,16:33:35,Left,2.1,2.12,-0.9
4504,16:33:40,PVR,2.1,2.12,-1.0
4505,16:33:45,Up,2.09,2.1,-0.3
4506,16:33:51,Down,2.09,2.41,-13.3
4507,16:33:56,Guide,2.09,2.42,-13.6
4508,16:34:01,Up,2.09,2.1,-0.3
4509,16:34:06,Down,2.1,2.41,-12.9
4510,16:34:12,Guide,2.11,2.42,-12.8
4511,16:34:17,OK,2.09,2.09,-0.1
4512,16:34:22,Up,2.09,2.1,-0.3
4513,16:34:27,Right,2.13,2.09,1.7
4514,16:34:33,OK,2.1,2.09,0.4
4515,16:34:38,Guide,2.08,2.42,-14.0
4516,16:34:43,Guide,2.1,2.42,-13.2
4517,16:34:48,Right,2.09,2.09,-0.2
4518,16:34:54,Channel_Up,2.09,3.47,-39.7
4519,16:34:59,Right,2.1,2.09,0.3
4520,16:35:04,Down,2.1,2.41,-12.9
4521,16:35:09,Down,2.1,2.41,-12.9
4522,16:35:15,Left,2.09,2.12,-1.4
4523,16:35:20,Back,2.1,2.1,-0.1
4524,16:35:25,Up,2.09,2.1,-0.3
4525,16:35:30,Down,2.09,2.41,-13.3
4526,16:35:35,Info,4.31,3.0,43.6
4527,16:35:43,Down,2.1,2.41,-12.9
4529,16:36:18,Channel_Down,2.09,3.76,-44.4
4530,16:36:23,Menu,2.07,2.1,-1.2
4531,16:36:28,Right,2.09,2.09,-0.2
4532,16:36:33,Up,2.09,2.1,-0.3
4533,16:36:38,Down,2.09,2.41,-13.3
4534,16:36:44,Info,4.35,3.0,44.9
4535,16:36:51,PVR,2.1,2.12,-1.0
4537,16:37:43,Up,2.09,2.1,-0.3
4538,16:37:48,Right,2.1,2.09,0.3
4539,16:37:53,OK,2.07,2.09,-1.1
4540,16:37:58,Info,4.35,3.0,44.9
4541,16:38:06,Left,2.12,2.12,0.0
4543,16:38:38,Menu,2.11,2.1,0.7
4544,16:38:43,Back,2.11,2.1,0.4
4545,16:38:48,Channel_Up,2.12,3.47,-38.8
4546,16:38:54,Left,2.07,2.12,-2.4
4547,16:38:59,Info,4.38,3.0,45.9
4548,16:39:07,Back,2.11,2.1,0.4
4549,16:39:12,Channel_Down,9.16,3.76,143.5
4550,16:39:24,Guide,2.08,2.42,-14.0
4551,16:39:29,Right,2.1,2.09,0.3
4552,16:39:35,Channel_Down,2.08,3.76,-44.7
4553,16:39:40,Right,2.1,2.09,0.3
4554,16:39:45,Up,2.1,2.1,0.2
4555,16:39:50,Info,4.46,3.0,48.6
4557,16:40:27,PVR,2.1,2.12,-1.0
4558,16:40:33,Up,2.1,2.1,0.2
4559,16:40:38,Back,2.1,2.1,-0.1
4560,16:40:43,Back,2.09,2.1,-0.6
4561,16:40:48,Channel_Down,2.09,3.76,-44.4
4562,16:40:54,Back,2.09,2.1,-0.6
4563,16:40:59,Up,2.09,2.1,-0.3
4564,16:41:04,Left,2.1,2.12,-0.9
4565,16:41:09,Back,2.1,2.1,-0.1
4566,16:41:15,Guide,2.12,2.42,-12.4
4567,16:41:20,Back,2.13,2.1,1.3
4568,16:41:25,Up,2.11,2.1,0.7
4569,16:41:31,Right,2.14,2.09,2.2
4570,16:41:36,Menu,2.1,2.1,0.2
4571,16:41:41,Up,2.11,2.1,0.7
4572,16:41:46,Down,2.1,2.41,-12.9
4573,16:41:52,Channel_Down,2.1,3.76,-44.2
4574,16:41:57,Up,2.1,2.1,0.2
4575,16:42:02,Left,2.1,2.12,-0.9
4576,16:42:08,Down,2.21,2.41,-8.3
4577,16:42:13,Info,2.11,3.0,-29.7
4578,16:42:18,Back,2.12,2.1,0.9
4579,16:42:24,Down,2.12,2.41,-12.0
4580,16:42:29,Down,2.12,2.41,-12.0
4581,16:42:34,Guide,2.09,2.42,-13.6
4582,16:42:39,Info,6.5,3.0,116.5
4583,16:42:49,Up,2.11,2.1,0.7
4585,16:43:21,OK,4.32,2.09,106.5
4587,16:43:44,Back,4.29,2.1,104.1
4589,16:44:18,Menu,2.09,2.1,-0.3
4590,16:44:23,Channel_Down,2.08,3.76,-44.7
4591,16:44:29,Right,2.09,2.09,-0.2
4592,16:44:34,Down,2.09,2.41,-13.3
4593,16:44:39,Right,3.72,2.09,77.7
4594,16:44:46,Back,2.09,2.1,-0.6
4595,16:44:51,Back,2.1,2.1,-0.1
4596,16:44:56,Down,2.12,2.41,-12.0
4597,16:45:02,Channel_Up,2.11,3.47,-39.1
4598,16:45:07,Info,2.16,3.0,-28.0
4599,16:45:12,Channel_Up,2.11,3.47,-39.1
4600,16:45:18,Right,2.12,2.09,1.2
4601,16:45:23,Right,2.11,2.09,0.8
4602,16:45:28,Down,2.12,2.41,-12.0
4603,16:45:34,PVR,2.1,2.12,-1.0
4604,16:45:39,Guide,2.09,2.42,-13.6
4605,16:45:44,Channel_Up,2.1,3.47,-39.4
4606,16:45:50,Right,2.09,2.09,-0.2
4607,16:45:55,Down,2.1,2.41,-12.9
4608,16:46:00,Back,2.09,2.1,-0.6
4609,16:46:05,Up,2.12,2.1,1.1
4610,16:46:11,Left,2.09,2.12,-1.4
4611,16:46:16,Info,4.34,3.0,44.6
4612,16:46:23,OK,4.33,2.09,107.0
4614,16:47:39,Up,2.08,2.1,-0.8
4615,16:47:44,Info,6.46,3.0,115.2
4616,16:47:54,Back,2.08,2.1,-1.0
4617,16:47:59,PVR,2.13,2.12,0.4
4618,16:48:04,Left,2.13,2.12,0.5
4619,16:48:10,Left,2.09,2.12,-1.4
4620,16:48:15,Channel_Up,2.1,3.47,-39.4
4621,16:48:20,Down,2.09,2.41,-13.3
4622,16:48:25,Left,2.09,2.12,-1.4
4623,16:48:31,Channel_Up,2.1,3.47,-39.4
4624,16:48:36,Back,2.08,2.1,-1.0
4625,16:48:41,Down,2.14,2.41,-11.2
4626,16:48:46,OK,11.66,2.09,457.4
4627,16:49:01,Down,2.09,2.41,-13.3
4628,16:49:06,Up,2.11,2.1,0.7
4629,16:49:12,Left,2.11,2.12,-0.5
4630,16:49:17,Menu,2.1,2.1,0.2
4631,16:49:22,Back,2.1,2.1,-0.1
4632,16:49:28,Info,4.46,3.0,48.6
4633,16:49:35,Guide,2.08,2.42,-14.0
4634,16:49:40,Channel_Up,2.09,3.47,-39.7
4635,16:49:46,Channel_Up,2.09,3.47,-39.7
4636,16:49:51,Channel_Down,2.09,3.76,-44.4
4637,16:49:56,Channel_Down,2.11,3.76,-43.9
4638,16:50:01,OK,2.1,2.09,0.4
4639,16:50:06,PVR,3.68,2.12,73.4
4640,16:50:13,Channel_Up,5.36,3.47,54.6
4641,16:50:22,PVR,2.25,2.12,6.0
4642,16:50:27,Menu,2.1,2.1,0.2
4643,16:50:33,Guide,2.1,2.42,-13.2
4644,16:50:38,Channel_Up,2.09,3.47,-39.7
4645,16:50:43,Up,2.13,2.1,1.6
4646,16:50:49,Info,5.94,3.0,97.9
4648,16:51:26,Guide,2.12,2.42,-12.4
4649,16:51:31,Right,2.12,2.09,1.2
4650,16:51:37,Up,2.11,2.1,0.7
4651,16:51:42,Info,4.42,3.0,47.2
4652,16:51:50,Right,2.11,2.09,0.8
4653,16:51:55,Menu,2.1,2.1,0.2
4655,16:52:28,Menu,2.09,2.1,-0.3
4656,16:52:33,OK,2.09,2.09,-0.1
4657,16:52:38,Info,4.32,3.0,43.9
4659,16:53:13,Back,2.12,2.1,0.9
4660,16:53:18,Up,3.77,2.1,79.9
4661,16:53:25,Menu,2.09,2.1,-0.3
4662,16:53:30,OK,2.23,2.09,6.6
4663,16:53:36,Channel_Up,2.15,3.47,-38.0
4664,16:53:41,Right,2.11,2.09,0.8
4665,16:53:46,Up,2.11,2.1,0.7
4666,16:53:52,OK,2.1,2.09,0.4
4667,16:53:57,Channel_Up,4.4,3.47,26.9
4668,16:54:04,Left,2.1,2.12,-0.9
4669,16:54:10,Info,2.1,3.0,-30.0
4670,16:54:15,Back,2.1,2.1,-0.1
4671,16:54:20,Menu,2.11,2.1,0.7
4672,16:54:25,Channel_Down,2.1,3.76,-44.2
4673,16:54:31,Left,2.1,2.12,-0.9
4674,16:54:36,Up,2.1,2.1,0.2
4675,16:54:41,Info,2.1,3.0,-30.0
4676,16:54:47,Left,2.11,2.12,-0.5
4677,16:54:52,Right,2.1,2.09,0.3
4678,16:54:57,OK,2.11,2.09,0.9
4679,16:55:02,Right,2.12,2.09,1.2
4680,16:55:08,PVR,4.42,2.12,108.3
4681,16:55:15,Down,2.09,2.41,-13.3
4682,16:55:20,Left,2.1,2.12,-0.9
4683,16:55:26,Down,2.08,2.41,-13.7
4685,16:55:59,Info,2.1,3.0,-30.0
4686,16:56:04,OK,2.13,2.09,1.8
4687,16:56:09,PVR,4.42,2.12,108.3
4688,16:56:17,Back,8.99,2.1,327.7
4689,16:56:29,Down,2.1,2.41,-12.9
4690,16:56:34,Channel_Up,2.14,3.47,-38.3
4691,16:56:40,Up,2.11,2.1,0.7
4692,16:56:45,Guide,2.09,2.42,-13.6
4693,16:56:50,Channel_Up,3.69,3.47,6.5
4694,16:56:57,Up,2.09,2.1,-0.3
4695,16:57:02,Info,6.6,3.0,119.9
4696,16:57:12,Back,2.07,2.1,-1.5
4697,16:57:17,Info,2.09,3.0,-30.4
4699,16:57:51,Up,2.1,2.1,0.2
4700,16:57:56,Back,2.09,2.1,-0.6
4701,16:58:01,Down,2.12,2.41,-12.0
4702,16:58:07,Back,2.09,2.1,-0.6
4703,16:58:12,Left,2.13,2.12,0.5
4704,16:58:17,Down,2.11,2.41,-12.4
4705,16:58:22,Left,2.12,2.12,0.0
4706,16:58:28,Down,2.12,2.41,-12.0
4707,16:58:33,Channel_Up,2.16,3.47,-37.7
4708,16:58:38,Left,2.12,2.12,0.0
4709,16:58:44,Down,2.11,2.41,-12.4
4710,16:58:49,Back,2.12,2.1,0.9
4711,16:58:54,Info,2.11,3.0,-29.7
4713,17:00:21,Guide,2.07,2.42,-14.5
4714,17:00:26,Info,3.71,3.0,23.6
4715,17:00:33,Info,2.07,3.0,-31.0
4716,17:00:38,Up,2.1,2.1,0.2
4717,17:00:43,OK,11.11,2.09,431.1
4718,17:00:57,Channel_Up,9.42,3.47,171.8
4719,17:01:10,Menu,2.1,2.1,0.2
4720,17:01:15,PVR,2.12,2.12,-0.1
4721,17:01:21,Channel_Down,5.33,3.76,41.7
4722,17:01:29,Left,2.1,2.12,-0.9
4723,17:01:34,Left,2.1,2.12,-0.9
4724,17:01:40,Channel_Down,2.09,3.76,-44.4
4725,17:01:45,Right,2.1,2.09,0.3
4726,17:01:50,Up,2.1,2.1,0.2
4727,17:01:55,PVR,2.1,2.12,-1.0
4728,17:02:01,Left,2.12,2.12,0.0
4729,17:02:06,Menu,2.1,2.1,0.2
4730,17:02:11,Channel_Up,2.1,3.47,-39.4
4731,17:02:17,Guide,2.12,2.42,-12.4
4732,17:02:22,Left,2.09,2.12,-1.4
4733,17:02:27,Back,2.12,2.1,0.9
4734,17:02:32,PVR,2.1,2.12,-1.0
4735,17:02:38,Menu,2.08,2.1,-0.8
4736,17:02:43,Guide,2.1,2.42,-13.2
4737,17:02:48,Left,2.11,2.12,-0.5
4738,17:02:53,Down,2.14,2.41,-11.2
4739,17:02:59,Left,2.09,2.12,-1.4
4740,17:03:04,Left,2.08,2.12,-1.9
4741,17:03:09,Back,2.09,2.1,-0.6
4742,17:03:14,Left,2.09,2.12,-1.4
4743,17:03:20,Guide,2.11,2.42,-12.8
4744,17:03:25,Right,2.19,2.09,4.6
4745,17:03:30,Back,2.12,2.1,0.9
4746,17:03:36,Up,2.11,2.1,0.7
4747,17:03:41,Info,4.32,3.0,43.9
4748,17:03:48,Back,2.11,2.1,0.4
4749,17:03:54,Guide,2.09,2.42,-13.6
4750,17:03:59,Info,4.32,3.0,43.9
4751,17:04:06,Right,2.11,2.09,0.8
4752,17:04:12,Info,2.11,3.0,-29.7
4753,17:04:17,Channel_Down,2.11,3.76,-43.9
4754,17:04:22,Guide,2.11,2.42,-12.8
4755,17:04:28,Left,2.11,2.12,-0.5
4756,17:04:33,Back,2.12,2.1,0.9
4757,17:04:38,Guide,2.09,2.42,-13.6
4758,17:04:43,Guide,2.1,2.42,-13.2
4759,17:04:49,Info,4.34,3.0,44.6
4760,17:04:56,Guide,2.12,2.42,-12.4
4761,17:05:01,OK,2.13,2.09,1.8
4762,17:05:07,Channel_Up,9.19,3.47,165.1
4763,17:05:19,Right,2.12,2.09,1.2
4764,17:05:24,Guide,2.09,2.42,-13.6
4765,17:05:30,Back,2.11,2.1,0.4
4766,17:05:35,Back,2.12,2.1,0.9
4767,17:05:40,Channel_Up,2.09,3.47,-39.7
4768,17:05:45,Menu,2.08,2.1,-0.8
4769,17:05:51,PVR,2.09,2.12,-1.5
4770,17:05:56,Left,2.13,2.12,0.5
4771,17:06:01,Guide,2.09,2.42,-13.6
4772,17:06:06,Channel_Down,2.1,3.76,-44.2
4773,17:06:12,OK,2.09,2.09,-0.1
4774,17:06:17,PVR,4.39,2.12,106.9
4775,17:06:24,PVR,2.11,2.12,-0.6
4776,17:06:30,Guide,2.1,2.42,-13.2
4777,17:06:35,Up,2.09,2.1,-0.3
4778,17:06:40,OK,11.62,2.09,455.4
4779,17:06:55,Right,2.16,2.09,3.2
4780,17:07:00,Info,4.36,3.0,45.2
4781,17:07:08,Back,2.12,2.1,0.9
4782,17:07:13,OK,2.08,2.09,-0.6
4783,17:07:18,Info,4.39,3.0,46.2
4784,17:07:26,Left,2.11,2.12,-0.5
4785,17:07:31,Guide,2.09,2.42,-13.6
4786,17:07:36,Guide,2.09,2.42,-13.6
4787,17:07:42,Channel_Up,2.09,3.47,-39.7
4788,17:07:47,Up,2.08,2.1,-0.8
4789,17:07:52,Guide,2.11,2.42,-12.8
4790,17:07:57,Left,2.12,2.12,0.0
4791,17:08:03,Guide,2.1,2.42,-13.2
4792,17:08:08,Right,2.1,2.09,0.3
4793,17:08:13,Up,2.09,2.1,-0.3
4794,17:08:18,Up,2.09,2.1,-0.3
4795,17:08:24,Left,2.1,2.12,-0.9
4796,17:08:29,Channel_Down,2.08,3.76,-44.7
4797,17:08:34,Menu,2.14,2.1,2.1
4798,17:08:39,Guide,2.09,2.42,-13.6
4799,17:08:45,Channel_Down,9.11,3.76,142.2
4800,17:08:57,Back,2.11,2.1,0.4
4801,17:09:02,Menu,2.1,2.1,0.2
4802,17:09:07,Left,2.09,2.12,-1.4
4803,17:09:13,Down,2.09,2.41,-13.3
4804,17:09:18,Guide,2.12,2.42,-12.4
4805,17:09:23,Menu,2.08,2.1,-0.8
4806,17:09:28,OK,3.69,2.09,76.4
4807,17:09:35,PVR,2.08,2.12,-2.0
4808,17:09:40,Right,3.72,2.09,77.7
4809,17:09:47,Up,2.1,2.1,0.2
4810,17:09:53,Down,2.09,2.41,-13.3
4811,17:09:58,PVR,2.12,2.12,-0.1
4812,17:10:03,Right,2.16,2.09,3.2
4813,17:10:09,Channel_Up,9.39,3.47,170.9
4814,17:10:21,OK,2.09,2.09,-0.1
4815,17:10:26,Guide,2.08,2.42,-14.0
4816,17:10:32,Down,2.1,2.41,-12.9
4817,17:10:37,Right,2.11,2.09,0.8
4818,17:10:42,Left,2.1,2.12,-0.9
4819,17:10:47,Down,2.1,2.41,-12.9
4820,17:10:53,Up,2.11,2.1,0.7
4821,17:10:58,Info,4.3,3.0,43.2
4822,17:11:05,PVR,2.37,2.12,11.7
4823,17:11:11,Info,2.1,3.0,-30.0
4824,17:11:16,Menu,2.08,2.1,-0.8
4825,17:11:21,Back,2.1,2.1,-0.1
4826,17:11:27,Back,2.09,2.1,-0.6
4827,17:11:32,Channel_Up,6.96,3.47,100.8
4828,17:11:42,OK,2.1,2.09,0.4
4829,17:11:47,Menu,2.08,2.1,-0.8
4830,17:11:53,Down,2.1,2.41,-12.9
4832,17:13:18,Info,2.09,3.0,-30.4
4833,17:13:23,Guide,2.11,2.42,-12.8
4834,17:13:28,Right,5.41,2.09,158.4
4835,17:13:37,Channel_Up,9.29,3.47,168.0
4836,17:13:50,Menu,2.1,2.1,0.2
4837,17:13:55,Down,2.1,2.41,-12.9
4838,17:14:00,PVR,2.08,2.12,-2.0
4839,17:14:05,Down,2.1,2.41,-12.9
4840,17:14:10,Menu,2.09,2.1,-0.3
4841,17:14:16,Menu,2.11,2.1,0.7
4842,17:14:21,Channel_Down,3.73,3.76,-0.9
4843,17:14:28,Guide,2.1,2.42,-13.2
4844,17:14:33,Back,2.1,2.1,-0.1
4845,17:14:38,PVR,2.29,2.12,7.9
4846,17:14:44,Menu,2.11,2.1,0.7
4847,17:14:49,Channel_Down,2.24,3.76,-40.5
4848,17:14:55,Left,2.1,2.12,-0.9
4849,17:15:00,Channel_Up,2.1,3.47,-39.4
4850,17:15:05,Back,2.12,2.1,0.9
4851,17:15:10,Right,2.11,2.09,0.8
4852,17:15:16,PVR,2.1,2.12,-1.0
4853,17:15:21,Channel_Down,2.1,3.76,-44.2
4854,17:15:26,PVR,2.12,2.12,-0.1
4855,17:15:32,Info,2.1,3.0,-30.0
4856,17:15:37,Left,2.15,2.12,1.4
4857,17:15:42,Info,2.14,3.0,-28.7
4858,17:15:47,Menu,2.12,2.1,1.1
4859,17:15:53,PVR,2.1,2.12,-1.0
4860,17:15:58,PVR,2.13,2.12,0.4
4861,17:16:03,Left,2.12,2.12,0.0
4862,17:16:09,Left,2.12,2.12,0.0
4863,17:16:14,Up,2.12,2.1,1.1
4864,17:16:19,Right,2.21,2.09,5.5
4865,17:16:25,OK,2.13,2.09,1.8
4866,17:16:30,Back,2.17,2.1,3.2
4867,17:16:36,Up,2.12,2.1,1.1
4868,17:16:41,Channel_Up,9.18,3.47,164.9
4869,17:16:53,Info,4.32,3.0,43.9
4871,17:17:27,Left,2.11,2.12,-0.5
4872,17:17:32,Back,2.11,2.1,0.4
4873,17:17:38,Channel_Up,6.73,3.47,94.2
4874,17:17:47,Info,4.46,3.0,48.6
4875,17:17:55,Info,2.1,3.0,-30.0
4876,17:18:00,Guide,2.08,2.42,-14.0
4877,17:18:06,Left,2.08,2.12,-1.9
4878,17:18:11,Left,2.1,2.12,-0.9
4879,17:18:16,Back,2.11,2.1,0.4
4880,17:18:21,PVR,2.09,2.12,-1.5
4881,17:18:27,OK,2.09,2.09,-0.1
4882,17:18:32,Guide,2.1,2.42,-13.2
4883,17:18:37,PVR,2.08,2.12,-2.0
4884,17:18:42,PVR,2.1,2.12,-1.0
4885,17:18:48,Up,2.08,2.1,-0.8
4886,17:18:53,PVR,2.09,2.12,-1.5
4887,17:18:58,Menu,2.08,2.1,-0.8
4888,17:19:04,Down,5.29,2.41,119.5
4889,17:19:12,Channel_Up,3.72,3.47,7.3
4890,17:19:19,OK,2.1,2.09,0.4
4891,17:19:24,Down,2.12,2.41,-12.0
4892,17:19:29,PVR,2.08,2.12,-2.0
4893,17:19:35,Down,2.1,2.41,-12.9
4894,17:19:40,Left,2.09,2.12,-1.4
4895,17:19:45,Back,2.1,2.1,-0.1
4896,17:19:50,Left,2.1,2.12,-0.9
4897,17:19:56,Menu,2.09,2.1,-0.3
4898,17:20:01,OK,2.1,2.09,0.4
4899,17:20:06,Guide,2.1,2.42,-13.2
4900,17:20:12,Channel_Down,2.09,3.76,-44.4
4901,17:20:17,Left,2.11,2.12,-0.5
4902,17:20:22,OK,2.23,2.09,6.6
4903,17:20:27,Down,2.11,2.41,-12.4
4904,17:20:33,Down,2.11,2.41,-12.4
4905,17:20:38,Menu,2.1,2.1,0.2
4906,17:20:43,Back,2.14,2.1,1.8
4907,17:20:49,Channel_Down,9.19,3.76,144.3
4908,17:21:01,OK,2.12,2.09,1.3
4909,17:21:06,Left,2.12,2.12,0.0
4910,17:21:12,Back,2.09,2.1,-0.6
4911,17:21:17,Back,2.1,2.1,-0.1
4912,17:21:22,Info,4.44,3.0,47.9
4913,17:21:30,Up,2.11,2.1,0.7
4914,17:21:35,Down,2.11,2.41,-12.4
4915,17:21:40,Up,2.11,2.1,0.7
4917,17:22:12,Channel_Up,2.11,3.47,-39.1
4918,17:22:17,Channel_Down,2.12,3.76,-43.6
4919,17:22:23,Channel_Down,2.13,3.76,-43.4
4920,17:22:28,Guide,2.1,2.42,-13.2
4921,17:22:33,Guide,2.1,2.42,-13.2
4922,17:22:39,PVR,2.1,2.12,-1.0
4923,17:22:44,Down,2.1,2.41,-12.9
4924,17:22:49,Info,2.1,3.0,-30.0
4926,17:23:21,Info,2.1,3.0,-30.0
4927,17:23:26,PVR,2.12,2.12,-0.1
4928,17:23:32,Up,2.29,2.1,9.3
4929,17:23:37,Channel_Down,2.1,3.76,-44.2
4930,17:23:42,Channel_Up,2.11,3.47,-39.1
4931,17:23:48,OK,2.08,2.09,-0.6
4932,17:23:53,Right,2.12,2.09,1.2
4933,17:23:58,Left,2.1,2.12,-0.9
4934,17:24:03,Menu,2.08,2.1,-0.8
4935,17:24:08,OK,2.1,2.09,0.4
4936,17:24:14,Up,2.19,2.1,4.5
4937,17:24:19,OK,2.1,2.09,0.4
4938,17:24:24,Guide,2.07,2.42,-14.5
4939,17:24:30,Left,2.08,2.12,-1.9
4940,17:24:35,Left,2.09,2.12,-1.4
4941,17:24:40,PVR,2.1,2.12,-1.0
4942,17:24:45,Guide,2.1,2.42,-13.2
4943,17:24:50,OK,2.16,2.09,3.3
4944,17:24:56,Channel_Down,2.12,3.76,-43.6
4945,17:25:01,Right,2.11,2.09,0.8
4946,17:25:06,Menu,2.13,2.1,1.6
4947,17:25:12,Down,2.1,2.41,-12.9
4948,17:25:17,Right,2.11,2.09,0.8
4949,17:25:22,PVR,2.1,2.12,-1.0
4950,17:25:27,Right,2.1,2.09,0.3
4951,17:25:33,Down,2.09,2.41,-13.3
4952,17:25:38,OK,2.09,2.09,-0.1
4954,17:26:35,Info,2.09,3.0,-30.4
4955,17:26:40,OK,2.08,2.09,-0.6
4956,17:26:45,Down,2.09,2.41,-13.3
4957,17:26:50,Channel_Down,2.09,3.76,-44.4
4958,17:26:56,Right,6.94,2.09,231.4
4959,17:27:06,Up,3.71,2.1,77.0
4960,17:27:12,Back,2.09,2.1,-0.6
4961,17:27:18,Right,2.11,2.09,0.8
4962,17:27:23,PVR,2.09,2.12,-1.5
4963,17:27:28,Menu,2.07,2.1,-1.2
4964,17:27:33,Channel_Down,14.88,3.76,295.5
4965,17:27:51,Down,3.7,2.41,53.5
4966,17:27:58,OK,2.09,2.09,-0.1
4967,17:28:04,OK,2.09,2.09,-0.1
4968,17:28:09,Channel_Down,2.11,3.76,-43.9
4969,17:28:14,Down,2.1,2.41,-12.9
4970,17:28:19,Down,2.1,2.41,-12.9
4971,17:28:25,Guide,2.11,2.42,-12.8
4972,17:28:30,Channel_Up,2.09,3.47,-39.7
4973,17:28:35,OK,2.08,2.09,-0.6
4974,17:28:40,Guide,2.07,2.42,-14.5
4975,17:28:46,Right,2.11,2.09,0.8
4976,17:28:51,Guide,2.1,2.42,-13.2
4977,17:28:56,Back,2.12,2.1,0.9
4978,17:29:01,Up,2.11,2.1,0.7
4979,17:29:07,Info,4.36,3.0,45.2
4980,17:29:14,Menu,2.09,2.1,-0.3
4981,17:29:19,Menu,2.09,2.1,-0.3
4982,17:29:25,Right,2.11,2.09,0.8
4983,17:29:30,Down,2.12,2.41,-12.0
4985,17:30:02,PVR,2.1,2.12,-1.0
4986,17:30:07,PVR,2.12,2.12,-0.1
4987,17:30:12,Info,3.75,3.0,24.9
4988,17:30:19,Guide,2.12,2.42,-12.4
4989,17:30:24,Info,4.31,3.0,43.6
4990,17:30:32,Down,2.09,2.41,-13.3
4992,17:31:03,Left,2.08,2.12,-1.9
4993,17:31:08,Menu,2.08,2.1,-0.8
4994,17:31:14,Down,2.08,2.41,-13.7
4995,17:31:19,Info,2.08,3.0,-30.7
