iteration,timestamp,uptime_sec,command,result,notes
3825,20:53:34,25521.9,Channel_Down,OK,
3826,20:53:39,25527.1,Guide,OK,
3827,20:53:45,25532.5,Info,OK,
3828,20:53:52,25539.8,Channel_Up,HANG,Recovered after hang
3829,20:54:19,25566.3,Back,OK,
3830,20:54:24,25571.6,Channel_Down,OK,
3831,20:54:29,25576.9,OK,OK,
3832,20:54:34,25582.1,PVR,OK,
3833,20:54:40,25587.3,Info,OK,
3834,20:54:45,25592.6,Right,OK,
3835,20:54:52,25599.5,Down,OK,
3836,20:54:57,25604.8,Right,OK,
3837,20:55:02,25610.0,Menu,OK,
3838,20:55:07,25615.3,Up,OK,
3839,20:55:13,25620.5,Channel_Up,OK,
3840,20:55:24,25632.2,PVR,OK,
3841,20:55:30,25637.4,PVR,OK,
3842,20:55:35,25642.7,Guide,OK,
3843,20:55:40,25647.9,Channel_Down,OK,
3844,20:55:45,25653.2,PVR,OK,
3845,20:55:51,25658.4,PVR,OK,
3846,20:55:56,25663.7,Down,OK,
3847,20:56:01,25669.0,Info,OK,
3848,20:56:09,25676.4,Left,HANG,Recovered after hang
3849,20:56:34,25701.6,PVR,OK,
3850,20:56:39,25707.0,Channel_Up,OK,
3851,20:56:45,25712.3,Down,OK,
3852,20:56:50,25717.6,Right,OK,
3853,20:56:58,25726.1,OK,OK,
3854,20:57:04,25731.3,Down,OK,
3855,20:57:09,25736.6,PVR,OK,
3856,20:57:14,25741.8,Guide,OK,
3857,20:57:19,25747.0,Menu,OK,
3858,20:57:26,25753.8,Down,OK,
3859,20:57:31,25759.1,Down,OK,
3860,20:57:37,25764.4,Menu,OK,
3861,20:57:42,25769.6,Info,OK,
3862,20:57:49,25777.1,OK,OK,
3863,20:57:55,25782.4,Channel_Down,OK,
3864,20:58:07,25794.5,Channel_Up,OK,
3865,20:58:14,25802.0,Guide,OK,
3866,20:58:20,25807.3,Menu,OK,
3867,20:58:25,25812.5,Down,OK,
3868,20:58:30,25817.7,OK,OK,
3869,20:58:35,25823.0,PVR,OK,
3870,20:58:43,25830.6,Left,OK,
3871,20:58:48,25835.8,Up,OK,
3872,20:58:53,25841.1,Down,OK,
3873,20:58:59,25846.5,Channel_Up,OK,
3874,20:59:04,25851.8,Right,OK,
3875,20:59:09,25857.1,Channel_Down,OK,
3876,20:59:15,25862.4,Info,OK,
3877,20:59:20,25867.7,Up,OK,
3878,20:59:25,25872.9,Down,OK,
3879,20:59:30,25878.2,Channel_Down,OK,
3880,20:59:36,25883.5,Guide,OK,
3881,20:59:41,25888.8,Down,OK,
3882,20:59:46,25894.1,Down,OK,
3883,20:59:52,25899.4,Left,OK,
3884,20:59:57,25904.6,Up,OK,
3885,21:00:02,25909.9,Back,OK,
3886,21:00:07,25915.2,Channel_Down,OK,
3887,21:00:13,25920.5,Back,OK,
3888,21:00:18,25925.7,Right,OK,
3889,21:00:23,25931.0,Up,OK,
3890,21:00:28,25936.2,Menu,OK,
3891,21:00:34,25941.5,Left,HANG,Recovered after hang
3892,21:01:20,25987.8,Guide,OK,
3893,21:01:25,25993.1,Down,OK,
3894,21:01:31,25998.4,Right,OK,
3895,21:01:36,26003.7,Up,OK,
3896,21:01:41,26009.0,Channel_Up,OK,
3897,21:01:53,26021.0,Channel_Down,OK,
3898,21:01:59,26026.4,Down,OK,
3899,21:02:04,26031.6,Up,OK,
3900,21:02:09,26036.9,Guide,OK,
3901,21:02:14,26042.2,Down,OK,
3902,21:02:20,26047.4,Channel_Up,OK,
3903,21:02:25,26052.7,Channel_Down,OK,
3904,21:02:30,26058.0,Guide,OK,
3905,21:02:36,26063.3,Info,OK,
3906,21:02:43,26070.6,Down,OK,
3907,21:02:48,26075.8,Back,OK,
3908,21:02:53,26081.1,OK,OK,
3909,21:02:59,26086.4,Channel_Up,OK,
3910,21:03:11,26098.5,Right,OK,
3911,21:03:16,26103.8,Menu,OK,
3912,21:03:21,26109.1,Back,OK,
3913,21:03:27,26114.4,Left,OK,
3914,21:03:32,26119.7,OK,OK,
3915,21:03:37,26125.0,Up,OK,
3916,21:03:43,26130.3,Up,OK,
3917,21:03:48,26135.6,Channel_Down,OK,
3918,21:04:00,26148.0,Guide,OK,
3919,21:04:06,26153.5,Right,OK,
3920,21:04:11,26158.7,Channel_Down,OK,
3921,21:04:16,26164.0,Menu,OK,
3922,21:04:21,26169.2,Info,OK,
3923,21:04:28,26176.1,Left,OK,
3924,21:04:34,26181.3,Channel_Up,OK,
3925,21:04:39,26186.5,Menu,OK,
3926,21:04:44,26191.8,PVR,OK,
3927,21:04:49,26197.1,Menu,OK,
3928,21:04:55,26202.3,Info,OK,
3929,21:05:00,26207.6,OK,OK,
3930,21:05:12,26219.8,PVR,OK,
3931,21:05:17,26225.2,Info,OK,
3932,21:05:23,26230.4,PVR,OK,
3933,21:05:28,26235.7,Guide,OK,
3934,21:05:33,26241.0,Left,OK,
3935,21:05:38,26246.3,Left,OK,
3936,21:05:44,26251.5,Channel_Up,OK,
3937,21:05:49,26256.7,Info,OK,
3938,21:05:54,26261.9,Channel_Up,OK,
3939,21:05:59,26267.2,OK,OK,
3940,21:06:09,26276.7,Back,OK,
3941,21:06:14,26282.1,Left,OK,
3942,21:06:20,26287.4,Up,OK,
3943,21:06:25,26292.7,PVR,OK,
3944,21:06:30,26297.9,Right,OK,
3945,21:06:35,26303.2,Up,OK,
3946,21:06:41,26308.5,Right,OK,
3947,21:06:46,26313.8,Info,OK,
3948,21:06:51,26319.0,Up,OK,
3949,21:06:57,26324.3,PVR,OK,
3950,21:07:02,26329.6,Info,OK,
3951,21:07:09,26337.0,Channel_Down,HANG,Recovered after hang
3952,21:07:34,26362.2,Menu,OK,
3953,21:07:40,26367.4,Up,OK,
3954,21:07:45,26372.7,Left,OK,
3955,21:07:50,26377.9,Channel_Up,OK,
3956,21:07:55,26383.2,Guide,OK,
3957,21:08:01,26388.5,Left,OK,
3958,21:08:06,26393.7,Channel_Up,OK,
3959,21:08:11,26398.9,PVR,OK,
3960,21:08:16,26404.2,Up,OK,
3961,21:08:22,26409.5,Back,OK,
3962,21:08:27,26414.8,Back,OK,
3963,21:08:32,26420.1,Up,OK,
3964,21:08:38,26425.3,Menu,OK,
3965,21:08:43,26430.5,Channel_Down,OK,
3966,21:08:48,26435.7,Down,OK,
3967,21:08:53,26440.9,Guide,OK,
3968,21:08:58,26446.2,Channel_Up,OK,
3969,21:09:11,26458.3,Back,OK,
3970,21:09:16,26463.6,Up,OK,
3971,21:09:21,26468.9,Menu,OK,
3972,21:09:26,26474.2,Info,OK,
3973,21:09:32,26479.5,OK,OK,
3974,21:09:37,26484.7,Guide,OK,
3975,21:09:42,26490.0,Channel_Up,OK,
3976,21:09:47,26495.2,Channel_Down,OK,
3977,21:09:53,26500.6,Menu,OK,
3978,21:09:58,26505.8,Info,OK,
3979,21:10:03,26511.0,Up,OK,
3980,21:10:08,26516.2,Channel_Up,OK,
3981,21:10:14,26521.4,Left,OK,
3982,21:10:22,26530.0,Channel_Up,OK,
3983,21:10:27,26535.2,OK,OK,
3984,21:10:33,26540.4,Back,OK,
3985,21:10:38,26545.6,Info,OK,
3986,21:10:43,26550.8,PVR,OK,
3987,21:10:48,26556.0,Channel_Down,OK,
3988,21:11:03,26571.0,Channel_Up,OK,
3989,21:11:09,26576.3,Menu,OK,
3990,21:11:14,26581.5,Up,OK,
3991,21:11:19,26586.7,Left,OK,
3992,21:11:26,26593.5,Channel_Up,OK,
3993,21:11:31,26598.8,PVR,OK,
3994,21:11:36,26604.0,Guide,OK,
3995,21:11:42,26609.3,Channel_Down,OK,
3996,21:11:47,26614.5,Right,OK,
3997,21:11:52,26619.7,Menu,OK,
3998,21:11:57,26625.0,Channel_Up,OK,
3999,21:12:02,26630.2,PVR,OK,
4000,21:12:08,26635.5,Down,OK,
4001,21:12:13,26640.7,Channel_Up,OK,
4002,21:12:20,26647.7,Channel_Up,OK,
4003,21:12:25,26653.0,Info,OK,
4004,21:12:30,26658.2,Menu,OK,
4005,21:12:36,26663.5,Channel_Down,OK,
4006,21:12:43,26670.3,Channel_Up,OK,
4007,21:12:51,26678.8,Right,OK,
4008,21:12:56,26684.0,Right,OK,
4009,21:13:02,26689.3,OK,OK,
4010,21:13:07,26694.5,Channel_Up,OK,
4011,21:13:12,26699.8,Menu,OK,
4012,21:13:17,26705.0,Menu,OK,
4013,21:13:23,26710.3,Channel_Down,OK,
4014,21:13:28,26715.6,Down,OK,
4015,21:13:33,26720.9,OK,OK,
4016,21:13:38,26726.1,Channel_Up,OK,
4017,21:13:44,26731.4,OK,OK,
4018,21:13:56,26743.6,Channel_Down,OK,
4019,21:14:01,26748.8,Up,OK,
4020,21:14:06,26754.1,Menu,OK,
4021,21:14:12,26759.4,Left,OK,
4022,21:14:17,26764.6,Guide,OK,
4023,21:14:22,26769.9,Guide,OK,
4024,21:14:27,26775.1,Info,OK,
4025,21:14:33,26780.4,OK,OK,
4026,21:14:42,26790.0,PVR,OK,
4027,21:14:47,26795.2,PVR,OK,
4028,21:14:53,26800.5,Left,OK,
4029,21:14:58,26805.9,Menu,OK,
4030,21:15:03,26811.2,Channel_Up,OK,
4031,21:15:09,26816.5,Down,OK,
4032,21:15:14,26821.8,Back,OK,
4033,21:15:19,26827.1,Guide,OK,
4034,21:15:25,26832.4,Channel_Up,OK,
4035,21:15:30,26837.6,Left,OK,
4036,21:15:35,26842.9,Channel_Down,OK,
4037,21:15:40,26848.1,Left,OK,
4038,21:15:46,26853.4,Up,OK,
4039,21:15:51,26858.6,Left,OK,
4040,21:15:56,26863.9,Info,CRASH,Black screen detected after command
4041,21:16:12,26879.3,Channel_Down,HANG,Recovered after hang
4042,21:16:38,26905.7,Info,CRASH,Black screen detected after command
4043,21:16:53,26921.0,Back,OK,
4044,21:16:59,26926.3,Back,OK,
4045,21:17:04,26931.6,Channel_Up,OK,
4046,21:17:16,26943.6,Info,OK,
4047,21:17:23,26951.0,OK,OK,
4048,21:17:29,26956.3,Back,OK,
4049,21:17:34,26961.6,Right,OK,
4050,21:17:39,26966.9,Up,OK,
4051,21:17:44,26972.2,Channel_Up,OK,
4052,21:17:54,26982.0,Right,OK,
4053,21:18:00,26987.3,Channel_Up,OK,
4054,21:18:12,26999.3,Guide,OK,
4055,21:18:17,27004.6,PVR,OK,
4056,21:18:22,27009.9,Up,OK,
4057,21:18:27,27015.1,Right,OK,
4058,21:18:33,27020.4,Back,OK,
4059,21:18:38,27025.7,Down,OK,
4060,21:18:43,27031.0,PVR,OK,
4061,21:18:49,27036.3,Back,OK,
4062,21:18:54,27041.6,Left,OK,
4063,21:18:59,27047.0,Right,OK,
4064,21:19:05,27052.3,Channel_Up,OK,
4065,21:19:17,27064.3,Up,OK,
4066,21:19:22,27069.6,Left,OK,
4067,21:19:27,27074.9,Guide,OK,
4068,21:19:32,27080.2,Left,OK,
4069,21:19:38,27085.5,Up,OK,
4070,21:19:43,27090.7,Channel_Up,OK,
4071,21:19:50,27097.6,Guide,OK,
4072,21:19:55,27102.8,Menu,OK,
4073,21:20:00,27108.1,Menu,OK,
4074,21:20:06,27113.4,Channel_Down,OK,
4075,21:20:18,27125.5,Menu,OK,
4076,21:20:23,27130.8,Info,OK,
4077,21:20:28,27136.1,Down,OK,
4078,21:20:34,27141.3,Channel_Down,OK,
4079,21:20:39,27146.6,Channel_Up,OK,
4080,21:20:44,27151.9,Right,OK,
4081,21:20:49,27157.2,Left,OK,
4082,21:20:55,27162.5,Left,OK,
4083,21:21:00,27167.8,Up,OK,
4084,21:21:05,27173.1,Guide,OK,
4085,21:21:11,27178.4,Down,OK,
4086,21:21:16,27183.8,Left,OK,
4087,21:21:21,27189.1,PVR,OK,
4088,21:21:27,27194.4,Left,OK,
4089,21:21:32,27199.6,Down,OK,
4090,21:21:37,27204.9,OK,OK,
4091,21:21:42,27210.2,Up,OK,
4092,21:21:48,27215.5,PVR,OK,
4093,21:21:53,27220.8,Up,OK,
4094,21:21:58,27226.1,Down,OK,
4095,21:22:04,27231.4,Right,OK,
4096,21:22:09,27236.7,Up,OK,
4097,21:22:14,27242.0,Channel_Up,OK,
4098,21:22:19,27247.2,Back,OK,
4099,21:22:25,27252.5,Info,OK,
4100,21:22:30,27257.8,Guide,OK,
4101,21:22:35,27263.0,Guide,OK,
4102,21:22:41,27268.5,Back,OK,
4103,21:22:46,27273.8,OK,OK,
4104,21:22:51,27279.0,PVR,OK,
4105,21:22:57,27284.3,OK,OK,
4106,21:23:02,27289.6,OK,OK,
4107,21:23:07,27294.8,Guide,OK,
4108,21:23:12,27300.1,Menu,OK,
4109,21:23:18,27305.3,Guide,OK,
4110,21:23:23,27310.6,Up,OK,
4111,21:23:28,27315.9,OK,OK,
4112,21:23:40,27327.9,Channel_Down,OK,
4113,21:23:52,27340.0,Back,OK,
4114,21:23:58,27345.3,Info,OK,
4115,21:24:05,27352.6,Left,HANG,Recovered after hang
4116,21:24:30,27377.8,Channel_Down,OK,
4117,21:24:42,27390.2,Guide,OK,
4118,21:24:48,27395.5,Channel_Up,OK,
4119,21:24:53,27400.8,Back,OK,
4120,21:24:58,27406.0,Back,OK,
4121,21:25:04,27411.4,Back,OK,
4122,21:25:09,27416.7,Guide,OK,
4123,21:25:14,27422.0,Up,OK,
4124,21:25:19,27427.2,Left,OK,
4125,21:25:25,27432.5,Right,OK,
4126,21:25:35,27442.6,Menu,OK,
4127,21:25:40,27447.8,Left,OK,
4128,21:25:53,27461.0,Guide,OK,
4129,21:25:59,27466.3,Back,OK,
4130,21:26:04,27471.6,Channel_Down,OK,
4131,21:26:16,27483.7,Info,CRASH,Black screen detected after command
4132,21:26:31,27498.9,Menu,OK,
4133,21:26:36,27504.1,Menu,CRASH,Black screen detected after command
4134,21:26:52,27519.7,Guide,OK,
4135,21:26:57,27524.9,Left,OK,
4136,21:27:02,27530.2,Back,OK,
4137,21:27:08,27535.4,Right,OK,
4138,21:27:13,27540.6,Back,OK,
4139,21:27:18,27545.9,OK,OK,
4140,21:27:23,27551.2,Down,OK,
4141,21:27:29,27556.4,Menu,OK,
4142,21:27:34,27561.7,Channel_Down,OK,
4143,21:27:39,27567.0,Channel_Down,OK,
4144,21:27:45,27572.3,Channel_Down,OK,
4145,21:27:50,27577.5,Up,OK,
4146,21:27:57,27584.4,PVR,OK,
4147,21:28:02,27589.8,Channel_Down,OK,
4148,21:28:07,27595.1,Back,OK,
4149,21:28:13,27600.4,Info,CRASH,Black screen detected after command
4150,21:28:28,27615.7,Info,OK,
4151,21:28:33,27620.9,Down,OK,
4152,21:28:38,27626.2,Info,CRASH,Black screen detected after command
4153,21:28:54,27641.9,Info,OK,
4154,21:28:59,27647.2,PVR,OK,
4155,21:29:05,27652.4,Back,OK,
4156,21:29:10,27657.7,Back,OK,
4157,21:29:15,27663.0,Info,CRASH,Black screen detected after command
4158,21:29:30,27678.2,Up,CRASH,Black screen detected after command
4159,21:29:46,27693.7,Right,HANG,Recovered after hang
4160,21:30:12,27719.9,PVR,OK,
4161,21:30:17,27725.1,Menu,OK,
4162,21:30:23,27730.4,Left,OK,
4163,21:30:28,27735.6,Channel_Down,OK,
4164,21:30:33,27740.8,Menu,OK,
4165,21:30:38,27746.0,OK,OK,
4166,21:30:44,27751.3,PVR,OK,
4167,21:30:49,27756.6,Back,OK,
4168,21:30:54,27761.8,Left,OK,
4169,21:30:59,27767.1,Up,OK,
4170,21:31:05,27772.4,Channel_Up,OK,
4171,21:31:10,27777.7,OK,OK,
4172,21:31:20,27788.2,Info,HANG,Recovered after hang
4173,21:31:45,27813.1,Menu,OK,
4174,21:31:51,27818.4,Left,OK,
4175,21:32:01,27828.4,Left,OK,
4176,21:32:06,27833.7,Left,OK,
4177,21:32:11,27838.9,Channel_Up,OK,
4178,21:32:23,27850.6,Left,OK,
4179,21:32:28,27855.8,OK,OK,
4180,21:32:33,27861.0,OK,OK,
4181,21:32:39,27866.3,Down,OK,
4182,21:32:44,27871.6,Up,OK,
4183,21:32:49,27877.0,Menu,OK,
4184,21:32:55,27882.3,Right,OK,
4185,21:33:00,27887.5,Left,OK,
4186,21:33:05,27892.8,Left,OK,
4187,21:33:10,27898.2,Up,OK,
4188,21:33:19,27906.8,Back,OK,
4189,21:33:24,27912.0,Menu,OK,
4190,21:33:29,27917.3,Up,OK,
4191,21:33:35,27922.5,OK,OK,
4192,21:33:40,27927.7,PVR,OK,
4193,21:33:45,27932.9,OK,OK,
4194,21:33:50,27938.2,Left,OK,
4195,21:33:56,27943.4,PVR,OK,
4196,21:34:01,27948.7,Up,OK,
4197,21:34:06,27953.9,Info,OK,
4198,21:34:13,27960.8,Up,OK,
4199,21:34:18,27966.0,Channel_Up,OK,
4200,21:34:24,27971.3,Right,OK,
4201,21:34:29,27976.6,Down,OK,
4202,21:34:34,27981.8,Menu,OK,
4203,21:34:39,27987.1,Left,OK,
4204,21:34:48,27995.5,Channel_Down,OK,
4205,21:34:53,28000.8,Info,OK,
4206,21:34:58,28006.1,PVR,OK,
4207,21:35:04,28011.4,OK,OK,
4208,21:35:16,28023.5,Channel_Up,OK,
4209,21:35:21,28028.8,PVR,OK,
4210,21:35:26,28034.0,Left,OK,
4211,21:35:32,28039.3,OK,OK,
4212,21:35:40,28047.8,Right,OK,
4213,21:35:45,28053.0,Back,OK,
4214,21:35:51,28058.3,Channel_Down,OK,
4215,21:36:00,28068.1,Info,CRASH,Black screen detected after command
4216,21:36:15,28083.2,Guide,OK,
4217,21:36:21,28088.5,Channel_Up,OK,
4218,21:36:26,28093.7,Down,OK,
4219,21:36:31,28099.0,PVR,OK,
4220,21:36:36,28104.2,Menu,OK,
4221,21:36:42,28109.4,OK,OK,
4222,21:36:47,28114.7,Menu,OK,
4223,21:36:52,28119.9,Menu,OK,
4224,21:36:57,28125.2,Back,OK,
4225,21:37:03,28130.8,Right,OK,
4226,21:37:08,28136.0,OK,OK,
4227,21:37:14,28141.3,Info,OK,
4228,21:37:19,28146.6,Guide,OK,
4229,21:37:24,28151.8,Up,OK,
4230,21:37:29,28157.0,OK,OK,
4231,21:37:34,28162.2,Menu,OK,
4232,21:37:40,28167.5,Up,OK,
4233,21:37:45,28172.8,Down,OK,
4234,21:37:52,28179.7,Right,OK,
4235,21:37:57,28184.9,PVR,OK,
4236,21:38:02,28190.2,Right,OK,
4237,21:38:08,28195.5,Channel_Down,OK,
4238,21:38:13,28200.7,Down,OK,
4239,21:38:18,28206.0,Down,OK,
4240,21:38:24,28211.3,Up,OK,
4241,21:38:29,28216.6,Down,OK,
4242,21:38:34,28221.8,Left,OK,
4243,21:38:39,28227.1,Down,OK,
4244,21:38:45,28232.4,PVR,OK,
4245,21:38:50,28237.7,Guide,OK,
4246,21:38:55,28242.9,Left,OK,
4247,21:39:00,28248.2,OK,OK,
4248,21:39:10,28257.9,Down,OK,
4249,21:39:15,28263.3,OK,OK,
4250,21:39:21,28268.6,Menu,OK,
4251,21:39:26,28273.9,Left,OK,
4252,21:39:31,28279.1,Menu,OK,
4253,21:39:37,28284.4,Left,OK,
4254,21:39:42,28289.7,Up,OK,
4255,21:39:47,28295.0,Down,OK,
4256,21:39:53,28300.3,PVR,OK,
4257,21:39:58,28305.6,Left,OK,
4258,21:40:03,28310.9,Channel_Up,OK,
4259,21:40:08,28316.1,Channel_Up,OK,
4260,21:40:14,28321.5,Back,OK,
4261,21:40:19,28326.8,Info,OK,
4262,21:40:26,28334.2,OK,OK,
4263,21:40:32,28339.4,Channel_Down,OK,
4264,21:40:44,28351.4,Left,OK,
4265,21:40:49,28356.8,PVR,OK,
4266,21:40:54,28362.0,Down,OK,
4267,21:41:00,28367.3,Back,OK,
4268,21:41:05,28372.5,Info,OK,
4269,21:41:10,28377.8,Up,OK,
4270,21:41:15,28383.1,Info,OK,
4271,21:41:21,28388.3,Up,OK,
4272,21:41:34,28401.6,PVR,OK,
4273,21:41:39,28406.8,Down,OK,
4274,21:41:44,28412.1,Info,OK,
4275,21:41:50,28417.3,Guide,OK,
4276,21:41:55,28422.5,Info,OK,
4277,21:42:02,28429.9,OK,OK,
4278,21:42:07,28435.1,Channel_Down,OK,
4279,21:42:17,28444.9,Left,OK,
4280,21:42:22,28450.2,PVR,OK,
4281,21:42:28,28455.4,Right,OK,
4282,21:42:33,28460.7,Back,OK,
4283,21:42:38,28465.9,Right,OK,
4284,21:42:43,28471.1,Down,OK,
4285,21:42:49,28476.4,Channel_Up,OK,
4286,21:42:58,28486.2,PVR,OK,
4287,21:43:04,28491.5,Channel_Up,OK,
4288,21:43:22,28509.7,PVR,OK,
4289,21:43:27,28514.9,Channel_Up,OK,
4290,21:43:32,28520.2,Guide,OK,
4291,21:43:38,28525.4,PVR,OK,
4292,21:43:43,28530.7,Right,OK,
4293,21:44:01,28549.1,Back,OK,
4294,21:44:07,28554.3,PVR,OK,
4295,21:44:12,28559.5,Channel_Up,OK,
4296,21:44:17,28564.8,PVR,OK,
4297,21:44:22,28570.0,Menu,OK,
4298,21:44:28,28575.3,Channel_Up,OK,
4299,21:44:34,28582.1,Left,OK,
4300,21:44:41,28589.0,Info,OK,
4301,21:44:48,28595.8,Left,OK,
4302,21:44:56,28604.2,Info,OK,
4303,21:45:05,28612.7,Channel_Up,OK,
4304,21:45:15,28622.7,Channel_Down,OK,
4305,21:45:20,28627.9,Down,OK,
4306,21:45:25,28633.1,Menu,OK,
4307,21:45:31,28638.4,Up,OK,
4308,21:45:36,28643.6,Channel_Down,OK,
4309,21:45:41,28648.9,PVR,OK,
4310,21:45:46,28654.2,Guide,OK,
4311,21:45:52,28659.4,Back,OK,
4312,21:45:57,28664.7,Down,OK,
4313,21:46:02,28669.9,Menu,OK,
4314,21:46:07,28675.2,Menu,OK,
4315,21:46:13,28680.5,Left,OK,
4316,21:46:18,28685.7,Right,OK,
4317,21:46:23,28691.0,Down,OK,
4318,21:46:29,28696.4,Guide,OK,
4319,21:46:34,28701.6,Up,OK,
4320,21:46:39,28706.9,OK,OK,
4321,21:46:49,28716.6,Guide,OK,
4322,21:46:54,28721.9,Menu,OK,
4323,21:46:59,28727.1,Down,OK,
4324,21:47:05,28732.3,Back,OK,
4325,21:47:10,28737.5,PVR,OK,
4326,21:47:15,28742.7,PVR,OK,
4327,21:47:20,28748.0,Menu,OK,
4328,21:47:25,28753.2,Right,OK,
4329,21:47:31,28758.5,Info,OK,
4330,21:47:36,28763.7,OK,OK,
4331,21:47:41,28768.9,Guide,OK,
4332,21:47:46,28774.1,Info,OK,
4333,21:47:54,28781.5,Left,HANG,Recovered after hang
4334,21:48:20,28807.8,Menu,OK,
4335,21:48:25,28813.0,Channel_Down,OK,
4336,21:48:30,28818.2,Channel_Up,OK,
4337,21:48:36,28823.4,Down,OK,
4338,21:48:41,28828.6,Back,OK,
4339,21:48:46,28833.8,Back,OK,
4340,21:48:51,28839.0,PVR,OK,
4341,21:48:56,28844.3,Up,OK,
4342,21:49:02,28849.5,Up,OK,
4343,21:49:09,28856.4,Left,OK,
4344,21:49:14,28861.7,Right,OK,
4345,21:49:19,28866.9,Right,OK,
4346,21:49:24,28872.2,Back,OK,
4347,21:49:30,28877.4,Down,OK,
4348,21:49:35,28882.6,Down,OK,
4349,21:49:40,28887.9,Info,CRASH,Black screen detected after command
4350,21:49:55,28902.7,Right,OK,
4351,21:50:00,28907.9,Guide,OK,
4352,21:50:05,28913.2,Channel_Up,OK,
4353,21:50:15,28923.0,PVR,OK,
4354,21:50:21,28928.3,Menu,OK,
4355,21:50:26,28933.5,Channel_Down,OK,
4356,21:50:37,28945.1,Left,HANG,Recovered after hang
4357,21:51:02,28970.1,Channel_Down,OK,
4358,21:51:08,28975.4,Down,OK,
4359,21:51:13,28980.7,Channel_Up,OK,
4360,21:51:23,28990.8,Up,OK,
4361,21:51:28,28996.1,Left,OK,
4362,21:51:34,29001.4,PVR,OK,
4363,21:51:39,29006.7,Down,OK,
4364,21:51:44,29012.0,Left,OK,
4365,21:51:50,29017.3,Guide,OK,
4366,21:51:55,29022.6,OK,OK,
4367,21:52:00,29027.8,Info,OK,
4368,21:52:05,29033.2,Menu,OK,
4369,21:52:11,29038.4,OK,OK,
4370,21:52:16,29043.7,Guide,OK,
4371,21:52:21,29049.0,Back,OK,
4372,21:52:26,29054.2,Up,OK,
4373,21:52:32,29059.5,PVR,OK,
4374,21:52:37,29064.8,Back,OK,
4375,21:52:42,29070.0,Right,OK,
4376,21:52:47,29075.2,Down,OK,
4377,21:52:53,29080.5,Guide,OK,
4378,21:52:58,29085.8,PVR,OK,
4379,21:53:03,29091.1,Back,OK,
4380,21:53:09,29096.4,Left,OK,
4381,21:53:14,29101.7,Guide,OK,
4382,21:53:19,29107.0,Channel_Up,OK,
4383,21:53:24,29112.2,OK,OK,
4384,21:53:36,29124.2,Info,OK,
4385,21:53:44,29131.5,OK,OK,
4386,21:53:49,29136.8,Back,OK,
4387,21:53:54,29142.1,Right,OK,
4388,21:54:00,29147.4,OK,OK,
4389,21:54:05,29152.7,PVR,OK,
4390,21:54:10,29158.0,Down,OK,
4391,21:54:15,29163.2,Up,OK,
4392,21:54:21,29168.5,OK,OK,
4393,21:54:26,29173.7,OK,OK,
4394,21:54:31,29179.0,Up,OK,
4395,21:54:37,29184.3,Channel_Up,OK,
4396,21:54:42,29189.5,Down,OK,
4397,21:54:47,29194.8,Left,OK,
4398,21:54:54,29201.7,Channel_Up,OK,
4399,21:55:01,29208.7,Channel_Down,OK,
4400,21:55:13,29220.4,Right,OK,
4401,21:55:20,29227.3,Menu,OK,
4402,21:55:25,29232.5,Channel_Down,OK,
4403,21:55:30,29237.7,Guide,OK,
4404,21:55:35,29243.0,Up,OK,
4405,21:55:40,29248.2,PVR,OK,
4406,21:55:46,29253.4,Right,OK,
4407,21:55:51,29258.7,Info,OK,
4408,21:55:56,29263.9,Up,OK,
4409,21:56:01,29269.2,Left,OK,
4410,21:56:07,29274.5,Up,OK,
4411,21:56:12,29279.7,Back,OK,
4412,21:56:17,29285.0,Menu,OK,
4413,21:56:22,29290.2,Channel_Down,OK,
4414,21:56:29,29297.0,Left,OK,
4415,21:56:34,29302.2,Down,OK,
4416,21:56:40,29307.5,Up,OK,
4417,21:56:45,29312.8,Right,OK,
4418,21:56:50,29318.1,Channel_Up,OK,
4419,21:56:56,29323.3,Channel_Up,OK,
4420,21:57:01,29328.6,PVR,OK,
4421,21:57:06,29333.8,Back,OK,
4422,21:57:16,29343.3,PVR,OK,
4423,21:57:21,29348.6,Guide,OK,
4424,21:57:26,29353.9,Channel_Up,OK,
4425,21:57:31,29359.2,Right,OK,
4426,21:57:37,29364.4,Menu,OK,
4427,21:57:42,29369.6,Left,OK,
4428,21:57:47,29374.9,Up,OK,
4429,21:57:52,29380.1,Left,OK,
4430,21:58:01,29388.4,OK,OK,
4431,21:58:06,29393.6,OK,OK,
4432,21:58:11,29398.9,Back,OK,
4433,21:58:16,29404.1,Channel_Down,OK,
4434,21:58:22,29409.3,Menu,OK,
4435,21:58:27,29414.5,Channel_Up,OK,
4436,21:58:33,29421.3,PVR,OK,
4437,21:58:39,29426.5,OK,OK,
4438,21:58:44,29431.7,Right,OK,
4439,21:58:49,29437.0,Channel_Up,OK,
4440,21:58:54,29442.2,Guide,OK,
4441,21:59:00,29447.5,PVR,OK,
4442,21:59:05,29452.7,Info,OK,
4443,21:59:10,29458.0,Channel_Up,OK,
4444,21:59:15,29463.2,Channel_Up,OK,
4445,21:59:22,29470.1,Up,OK,
4446,21:59:31,29478.6,OK,OK,
4447,21:59:36,29483.8,Right,OK,
4448,21:59:43,29490.7,OK,OK,
4449,21:59:55,29502.9,Back,OK,
4450,22:00:00,29508.2,Guide,OK,
4451,22:00:06,29513.4,Up,OK,
4452,22:00:11,29518.7,Left,OK,
4453,22:00:16,29524.0,Back,OK,
