iteration,timestamp,command,response_time_sec
5223,18:53:37,Channel_Up,2.07
5224,18:53:42,Channel_Down,2.07
5225,18:53:47,Guide,2.11
5226,18:53:52,Left,6.86
5227,18:54:03,Menu,2.09
5228,18:54:08,Channel_Up,2.09
5229,18:54:13,Guide,2.1
5230,18:54:18,Channel_Down,2.08
5231,18:54:24,Info,4.36
5232,18:54:31,Right,2.12
5233,18:54:36,Down,2.12
5234,18:54:42,Back,2.08
5235,18:54:47,Right,2.1
5236,18:54:52,Menu,2.08
5237,18:54:57,Left,2.07
5238,18:55:03,Down,2.08
5239,18:55:08,Channel_Down,2.09
5240,18:55:13,Left,2.07
5241,18:55:18,Channel_Down,2.07
5242,18:55:23,Right,2.09
5243,18:55:29,Guide,2.11
5244,18:55:34,Up,2.11
5245,18:55:39,Guide,2.09
5246,18:55:44,Info,2.09
5247,18:55:50,Info,2.09
5248,18:55:55,Info,4.32
5249,18:56:02,Down,2.1
5250,18:56:08,Right,2.1
5251,18:56:13,Info,2.09
5252,18:56:18,Down,2.09
5253,18:56:23,Info,4.33
5254,18:56:31,Guide,2.09
5255,18:56:36,OK,2.07
5256,18:56:41,Info,4.36
5257,18:56:49,Menu,2.09
5259,18:57:21,Info,2.12
5260,18:57:27,OK,2.11
5261,18:57:32,Menu,2.11
5262,18:57:37,Menu,2.12
5263,18:57:43,Channel_Down,9.07
5264,18:57:55,Channel_Down,2.12
5265,18:58:00,Channel_Up,9.13
5266,18:58:12,Menu,2.11
5267,18:58:18,Left,2.11
5268,18:58:23,Back,2.12
5269,18:58:28,Right,2.12
5270,18:58:34,Channel_Down,9.13
5271,18:58:46,Left,2.11
5272,18:58:51,Down,2.11
5273,18:58:57,Up,2.11
5274,18:59:02,Channel_Up,9.32
5275,18:59:14,Menu,2.11
5276,18:59:20,Menu,2.13
5277,18:59:25,Down,2.12
5278,18:59:30,Info,2.11
5279,18:59:36,Menu,2.08
5280,18:59:41,Guide,2.1
5281,18:59:46,Back,4.39
5283,19:00:20,OK,2.11
5284,19:00:26,Channel_Down,9.1
5285,19:00:38,Right,6.8
5286,19:00:48,OK,2.09
5287,19:00:53,Up,2.08
5288,19:00:58,Up,2.11
5289,19:01:04,Menu,2.1
5290,19:01:09,Right,2.11
5291,19:01:14,Guide,2.09
5292,19:01:19,Back,2.1
5293,19:01:25,PVR,2.12
5294,19:01:30,OK,2.11
5295,19:01:35,Channel_Down,9.19
5296,19:01:48,PVR,2.09
5297,19:01:53,Right,2.09
5298,19:01:58,Left,2.09
5299,19:02:03,Right,2.09
5300,19:02:09,Back,2.09
5301,19:02:14,Left,2.09
5302,19:02:19,Guide,2.1
5303,19:02:24,Left,2.1
5304,19:02:29,Down,2.1
5305,19:02:35,Info,4.32
5306,19:02:42,Info,2.11
5307,19:02:48,Info,4.36
5308,19:02:55,OK,2.09
5309,19:03:00,Menu,2.09
5310,19:03:06,Up,2.11
5311,19:03:11,Left,2.09
5312,19:03:16,Down,2.09
5313,19:03:21,OK,2.07
5314,19:03:26,Left,2.11
5315,19:03:32,Up,2.1
5316,19:03:37,Back,2.1
5317,19:03:42,Up,2.11
5318,19:03:48,Right,2.11
5319,19:03:53,Guide,2.08
5320,19:03:58,Right,2.09
5321,19:04:03,OK,4.35
5322,19:04:11,Menu,2.09
5323,19:04:16,Menu,2.12
5324,19:04:21,Up,2.11
5326,19:04:54,Channel_Up,2.08
5327,19:04:59,Up,2.11
5328,19:05:04,Info,4.58
5329,19:05:12,Guide,2.08
5330,19:05:17,Right,2.08
5331,19:05:22,Down,2.09
5332,19:05:28,Back,2.09
5333,19:05:33,Left,2.1
5334,19:05:38,Up,2.11
5335,19:05:43,Left,2.1
5336,19:05:49,Back,2.11
5337,19:05:54,Right,2.12
5338,19:05:59,Back,2.11
5339,19:06:04,Info,4.44
5340,19:06:12,Left,2.12
5341,19:06:17,Menu,2.09
5342,19:06:23,Back,2.12
5343,19:06:28,Back,2.1
5344,19:06:33,OK,2.11
5345,19:06:38,Right,2.12
5346,19:06:44,Down,2.1
5347,19:06:49,Info,4.35
5348,19:06:56,Menu,2.1
5349,19:07:02,Down,2.09
5350,19:07:07,Down,2.69
5351,19:07:13,PVR,2.1
5352,19:07:18,Right,2.11
5353,19:07:23,Left,2.12
5354,19:07:29,PVR,2.11
5355,19:07:34,Up,2.13
5357,19:08:06,Channel_Down,9.2
5358,19:08:19,Guide,2.09
5359,19:08:24,Guide,2.1
5360,19:08:29,Down,2.1
5361,19:08:34,Right,2.1
5362,19:08:40,PVR,2.09
5363,19:08:45,Channel_Down,2.1
5364,19:08:50,Channel_Down,2.09
5365,19:08:55,Guide,2.11
5366,19:09:01,Right,2.11
5367,19:09:06,Left,2.14
5368,19:09:11,Channel_Up,10.81
5369,19:09:25,Channel_Down,9.29
5370,19:09:38,Info,4.33
5372,19:10:01,Menu,2.1
5373,19:10:06,Up,2.12
5374,19:10:11,Menu,2.12
5375,19:10:17,Info,2.12
5376,19:10:22,Info,2.11
5377,19:10:27,Right,2.12
5378,19:10:33,PVR,2.11
5379,19:10:38,Left,2.12
5380,19:10:43,OK,2.08
5381,19:10:49,Back,4.36
5382,19:10:56,Menu,2.09
5383,19:11:01,Down,2.08
5384,19:11:06,Guide,2.07
5385,19:11:12,Right,2.08
5386,19:11:17,Guide,2.1
5387,19:11:22,Up,4.82
5388,19:11:30,Up,2.1
5389,19:11:36,Channel_Up,2.11
5390,19:11:41,Channel_Up,2.12
5391,19:11:46,PVR,2.12
5392,19:11:51,PVR,2.11
5393,19:11:57,Back,4.48
5394,19:12:04,PVR,2.12
5395,19:12:10,Channel_Down,2.13
5396,19:12:15,Channel_Up,2.12
5397,19:12:20,Channel_Down,2.13
5398,19:12:26,Up,2.12
5399,19:12:31,Info,2.12
5400,19:12:36,Down,2.13
5401,19:12:42,Up,2.12
5402,19:12:47,Guide,2.06
5403,19:12:52,Right,2.08
5404,19:12:57,PVR,2.1
5405,19:13:03,OK,4.39
5406,19:13:10,Up,2.11
5407,19:13:16,PVR,2.12
5408,19:13:21,Info,2.07
5409,19:13:26,OK,4.37
5410,19:13:34,Info,2.08
5411,19:13:39,Menu,2.08
5412,19:13:44,Up,2.08
5413,19:13:49,Left,6.91
5414,19:13:59,Down,2.08
5415,19:14:05,PVR,2.08
5416,19:14:10,Info,2.09
5417,19:14:15,Channel_Down,2.1
5418,19:14:20,Down,2.09
5419,19:14:25,Back,2.1
5420,19:14:31,Back,2.13
5421,19:14:36,Back,2.12
5422,19:14:41,OK,2.1
5423,19:14:47,Back,2.12
5424,19:14:52,Channel_Down,2.09
5425,19:14:57,Left,2.14
5426,19:15:02,Guide,2.06
5427,19:15:08,Up,2.08
5428,19:15:13,Channel_Down,2.09
5429,19:15:18,OK,2.1
5430,19:15:23,Channel_Down,9.22
5431,19:15:36,Back,2.09
5432,19:15:41,Channel_Down,2.09
5433,19:15:46,Back,2.11
5434,19:15:51,OK,2.1
5435,19:15:57,OK,2.1
5436,19:16:02,Guide,2.08
5437,19:16:07,Menu,2.08
5438,19:16:12,Channel_Down,2.08
5439,19:16:18,Left,2.08
5440,19:16:23,Up,2.08
5441,19:16:28,Info,8.44
5442,19:16:40,Up,2.08
5443,19:16:45,OK,2.07
5444,19:16:50,Channel_Down,10.04
5445,19:17:03,PVR,2.08
5446,19:17:08,Channel_Up,2.08
5447,19:17:13,Right,3.68
5448,19:17:20,OK,3.68
5449,19:17:27,Back,2.07
5450,19:17:32,Guide,2.08
5451,19:17:37,PVR,2.08
5452,19:17:43,Left,2.09
5453,19:17:48,Up,2.08
5454,19:17:53,Info,4.32
5455,19:18:01,Info,2.09
5456,19:18:06,Up,2.08
5457,19:18:11,Menu,2.07
5458,19:18:16,Info,3.68
5459,19:18:23,Up,2.08
5460,19:18:28,PVR,2.07
5461,19:18:33,Channel_Up,2.08
5462,19:18:39,Right,2.15
5463,19:18:44,Menu,2.08
5464,19:18:49,Channel_Down,2.08
5465,19:18:54,Back,2.09
5466,19:19:00,Channel_Down,2.09
5467,19:19:05,Info,4.34
5468,19:19:12,Info,2.09
5469,19:19:18,Right,2.09
5470,19:19:23,Channel_Down,2.09
5471,19:19:28,Right,2.09
5472,19:19:33,Channel_Down,2.09
5473,19:19:38,Down,2.11
5474,19:19:44,Guide,2.11
5475,19:19:49,Info,4.38
5476,19:19:57,Menu,2.09
5477,19:20:02,Back,2.12
5479,19:20:34,Right,2.11
5480,19:20:39,Down,2.09
5481,19:20:45,PVR,2.11
5482,19:20:50,Back,2.14
5483,19:20:55,Down,2.11
5484,19:21:01,Channel_Down,9.36
5485,19:21:13,Up,2.11
5486,19:21:18,Channel_Down,9.31
5487,19:21:31,OK,2.1
5488,19:21:36,Info,4.35
5489,19:21:44,Info,2.11
5490,19:21:49,Right,2.11
5491,19:21:54,Up,2.11
5493,19:22:15,Channel_Up,9.34
5494,19:22:28,Down,2.08
5495,19:22:33,Left,2.09
5496,19:22:38,Left,2.11
5497,19:22:44,Guide,2.1
5498,19:22:49,Back,2.1
5499,19:22:54,Right,2.11
5500,19:22:59,Up,2.1
5501,19:23:05,Left,2.12
5502,19:23:10,Channel_Down,9.14
5503,19:23:22,Channel_Down,2.09
5504,19:23:27,Channel_Down,2.1
5505,19:23:33,Up,2.09
5506,19:23:38,OK,2.1
5507,19:23:43,Right,4.46
5508,19:23:51,Back,2.1
5509,19:23:56,PVR,2.1
5510,19:24:01,Back,2.09
5511,19:24:07,Right,2.09
5512,19:24:12,OK,2.1
5513,19:24:17,Channel_Down,9.06
5514,19:24:29,Info,4.4
5515,19:24:37,Info,2.13
5516,19:24:42,Right,2.12
5517,19:24:47,Guide,2.1
5518,19:24:53,OK,2.1
5519,19:24:58,OK,2.12
5520,19:25:03,Down,2.11
5521,19:25:09,PVR,2.13
5522,19:25:14,PVR,2.11
5523,19:25:19,Menu,2.11
5524,19:25:25,Info,2.1
5525,19:25:30,Left,2.12
5526,19:25:35,PVR,2.1
5527,19:25:40,OK,2.1
5528,19:25:46,Back,2.12
5529,19:25:51,Guide,2.09
5530,19:25:56,OK,2.12
5531,19:26:01,PVR,2.12
5532,19:26:07,OK,2.12
5533,19:26:12,Up,2.11
5534,19:26:17,Left,2.12
5535,19:26:23,Right,2.12
5536,19:26:28,Up,2.1
5537,19:26:33,Info,4.35
5538,19:26:41,Left,2.09
5539,19:26:46,Down,2.1
5541,19:27:18,Channel_Up,11.54
5542,19:27:33,Back,2.08
5543,19:27:38,Up,2.09
5544,19:27:43,Guide,2.09
5545,19:27:48,Channel_Up,9.51
5546,19:28:01,Left,2.11
5547,19:28:06,Guide,2.08
5548,19:28:11,Channel_Down,2.08
5549,19:28:17,PVR,2.08
5550,19:28:22,Menu,2.07
5551,19:28:27,Down,2.07
5552,19:28:32,Menu,2.09
5553,19:28:38,Channel_Up,2.1
5554,19:28:43,Back,2.13
5555,19:28:48,Menu,2.09
5556,19:28:53,Right,2.11
5557,19:28:59,Up,2.13
5558,19:29:04,PVR,2.1
5559,19:29:09,PVR,2.11
5560,19:29:15,Info,4.33
5561,19:29:22,Down,2.11
5562,19:29:27,Down,2.1
5564,19:29:59,Channel_Down,9.15
5565,19:30:11,Up,2.1
5566,19:30:16,PVR,2.13
5567,19:30:22,Menu,2.09
5568,19:30:27,PVR,2.1
5569,19:30:32,Channel_Down,2.13
5570,19:30:38,Right,2.12
5571,19:30:43,Channel_Up,9.18
5572,19:30:55,Down,2.11
5573,19:31:00,Channel_Down,9.23
5574,19:31:13,Right,2.1
5575,19:31:18,Up,2.09
5576,19:31:23,Channel_Down,6.97
5577,19:31:33,Up,2.11
5578,19:31:39,Guide,2.1
5579,19:31:44,Menu,2.09
5580,19:31:49,Down,2.08
5581,19:31:54,Up,2.08
5582,19:32:00,OK,2.11
5583,19:32:05,Down,2.12
5584,19:32:10,Info,7.06
5586,19:32:47,Right,7.92
5587,19:32:58,OK,7.15
5589,19:33:35,Guide,2.09
5590,19:33:40,Guide,2.1
5591,19:33:45,Menu,2.09
5592,19:33:50,Guide,2.08
5593,19:33:56,Right,2.12
5595,19:34:16,Guide,2.08
5596,19:34:21,Info,2.09
5597,19:34:27,Back,2.08
5598,19:34:32,PVR,2.09
5599,19:34:37,Right,2.09
5600,19:34:42,Back,2.09
5601,19:34:48,Menu,2.07
5602,19:34:53,Menu,2.08
5603,19:34:58,Menu,2.09
5604,19:35:03,Menu,2.09
5605,19:35:08,Back,2.1
5606,19:35:14,Back,2.11
5607,19:35:19,Guide,2.08
5608,19:35:24,Down,2.09
5609,19:35:29,Menu,2.07
5610,19:35:35,Right,2.09
5611,19:35:40,Info,4.36
5613,19:36:14,Back,2.11
5614,19:36:19,Back,2.12
5615,19:36:24,PVR,2.12
5616,19:36:29,Menu,2.1
5617,19:36:35,OK,2.1
5618,19:36:40,OK,2.09
5619,19:36:45,PVR,4.72
5620,19:36:53,Channel_Down,2.12
5621,19:36:58,OK,2.11
5622,19:37:04,Channel_Down,2.12
5623,19:37:09,Up,2.1
5624,19:37:14,Back,4.3
5626,19:37:51,PVR,2.12
5627,19:37:56,Channel_Up,2.12
5628,19:38:01,OK,2.1
5629,19:38:06,Guide,2.08
5630,19:38:12,Left,2.08
5631,19:38:17,Channel_Up,2.09
5632,19:38:22,Channel_Down,2.1
5633,19:38:27,Menu,2.08
5634,19:38:33,Down,2.09
5635,19:38:38,Up,2.08
5636,19:38:43,Menu,2.09
5637,19:38:48,Menu,2.08
5638,19:38:53,PVR,2.08
5639,19:38:59,Right,2.09
5640,19:39:04,Channel_Up,2.1
5641,19:39:09,Guide,2.12
5642,19:39:14,Right,2.12
5643,19:39:20,Left,2.12
5644,19:39:25,Channel_Up,2.11
5645,19:39:30,PVR,2.11
5646,19:39:36,PVR,2.12
5647,19:39:41,Up,2.1
5648,19:39:46,Right,2.12
5649,19:39:52,Right,2.13
5650,19:39:57,Right,2.13
5651,19:40:02,Down,2.11
5652,19:40:08,Down,2.11
5653,19:40:13,PVR,2.13
5654,19:40:18,Channel_Down,2.12
5655,19:40:23,Down,2.1
5656,19:40:29,Channel_Up,2.12
5657,19:40:34,Menu,2.11
5658,19:40:39,OK,2.06
5659,19:40:45,Right,2.09
5661,19:41:16,Info,4.36
5662,19:41:24,Up,2.12
5663,19:41:29,Info,4.29
5666,19:42:13,OK,4.38
5670,19:44:25,Left,2.09
5671,19:44:30,Right,2.09
5672,19:44:36,Menu,2.08
5676,19:46:01,Back,2.1
5678,19:46:24,Up,2.1
5679,19:46:29,OK,9.67
5680,19:46:42,OK,2.12
5681,19:46:47,Channel_Up,2.11
5682,19:46:52,Channel_Up,2.1
5683,19:46:58,Up,2.13
5684,19:47:03,PVR,2.12
5685,19:47:08,Back,4.33
5687,19:47:45,Channel_Down,2.11
5688,19:47:50,Right,2.12
5689,19:47:55,Back,2.12
5690,19:48:01,Right,2.12
5691,19:48:06,OK,2.11
5692,19:48:11,Down,2.11
5693,19:48:17,Back,2.11
5694,19:48:22,PVR,2.12
5695,19:48:27,Back,2.12
5696,19:48:32,Up,2.11
5697,19:48:38,Menu,2.1
5698,19:48:43,Left,2.1
5699,19:48:48,Right,2.24
5700,19:48:54,Info,2.12
5701,19:48:59,OK,2.12
5702,19:49:04,Channel_Down,2.12
5703,19:49:10,Channel_Down,2.12
5704,19:49:15,Channel_Down,2.12
5705,19:49:20,PVR,2.11
5706,19:49:26,Channel_Down,2.13
5707,19:49:31,Channel_Down,2.12
5708,19:49:36,Right,2.12
5709,19:49:42,Down,2.12
5710,19:49:47,Menu,2.1
5711,19:49:52,Right,2.12
5712,19:49:58,Menu,2.12
5713,19:50:03,Menu,2.11
5714,19:50:08,Left,2.12
5715,19:50:13,Right,2.11
5716,19:50:19,Channel_Down,2.11
5717,19:50:24,Channel_Down,2.11
5718,19:50:29,OK,2.11
5719,19:50:35,PVR,2.11
5720,19:50:40,Guide,2.07
5721,19:50:45,Up,2.08
5722,19:50:50,PVR,2.09
5723,19:50:56,Back,2.12
5724,19:51:01,Left,2.11
5725,19:51:06,OK,2.11
5726,19:51:11,Left,2.12
5727,19:51:17,Up,2.11
5728,19:51:22,Up,2.12
5729,19:51:27,Channel_Up,2.12
5730,19:51:33,OK,2.11
5731,19:51:38,Info,2.12
5732,19:51:43,Guide,2.07
5733,19:51:48,Menu,2.07
5734,19:51:54,Guide,2.12
5735,19:51:59,Back,2.12
5736,19:52:04,Down,2.12
5737,19:52:09,Guide,2.07
5738,19:52:15,OK,9.03
5739,19:52:27,Guide,2.09
5740,19:52:32,Down,2.1
5741,19:52:37,Left,2.08
5742,19:52:43,Channel_Down,2.09
5743,19:52:48,Info,4.36
5744,19:52:55,Menu,2.08
5747,19:53:55,Left,2.08
5748,19:54:00,Back,2.11
5749,19:54:05,Channel_Down,9.36
5750,19:54:18,Menu,2.1
5751,19:54:23,Down,2.1
5752,19:54:28,Left,2.11
5753,19:54:33,Channel_Up,2.09
5754,19:54:39,Channel_Up,3.74
5755,19:54:46,Up,2.1
5756,19:54:51,Back,2.13
5757,19:54:56,Menu,2.1
5758,19:55:02,Guide,2.09
5759,19:55:07,Guide,2.1
5760,19:55:12,Down,2.11
5761,19:55:17,Channel_Down,2.11
5762,19:55:23,Back,2.12
5763,19:55:28,Down,2.11
5764,19:55:33,Menu,2.11
5765,19:55:38,Menu,2.23
5766,19:55:44,PVR,2.11
5767,19:55:49,Info,4.36
5768,19:55:57,Down,2.1
5769,19:56:02,Info,2.12
5771,19:56:23,Guide,2.08
5772,19:56:28,Right,2.09
5773,19:56:34,Down,2.08
5774,19:56:39,Menu,3.7
5775,19:56:46,Left,2.08
5776,19:56:51,Guide,2.09
5777,19:56:56,Info,2.12
5778,19:57:01,PVR,2.14
5779,19:57:07,Guide,2.08
5780,19:57:12,Back,4.35
5782,19:57:46,Menu,2.1
5783,19:57:52,Channel_Up,2.09
5784,19:57:57,OK,2.11
5785,19:58:02,Up,3.8
5786,19:58:09,Channel_Down,2.11
5787,19:58:14,Channel_Down,2.11
5788,19:58:20,Down,5.04
5789,19:58:28,Info,7.26
5791,19:59:05,Back,2.12
5792,19:59:10,Back,2.12
5793,19:59:15,Info,4.52
5795,20:00:14,Up,2.1
5796,20:00:19,Info,4.4
5798,20:00:53,Back,2.12
5799,20:00:59,Guide,2.11
5800,20:01:04,Back,2.11
5801,20:01:09,OK,2.1
5802,20:01:15,Guide,2.07
5803,20:01:20,Back,4.43
5804,20:01:27,Guide,2.09
5805,20:01:33,PVR,2.09
5806,20:01:38,Up,2.09
5807,20:01:43,Menu,2.08
5808,20:01:48,Back,2.1
5809,20:01:53,Up,2.09
5810,20:01:59,Guide,2.12
5811,20:02:04,Channel_Up,2.12
5812,20:02:09,Down,2.1
5813,20:02:15,Down,2.09
5814,20:02:20,Info,2.11
5815,20:02:25,Channel_Up,2.1
5816,20:02:30,Back,2.12
5817,20:02:36,Back,2.1
5818,20:02:41,Left,2.11
5819,20:02:46,Right,2.11
5820,20:02:52,Channel_Down,2.13
5821,20:02:57,Channel_Up,2.1
5822,20:03:02,Left,2.12
5823,20:03:07,Down,2.11
5824,20:03:13,Up,2.1
5825,20:03:18,Down,2.11
5826,20:03:23,Guide,2.09
5827,20:03:29,PVR,2.09
5828,20:03:34,Channel_Up,2.09
5829,20:03:39,Info,2.1
5831,20:04:11,Info,2.12
5832,20:04:17,Back,2.1
5833,20:04:22,Left,2.1
5834,20:04:27,Channel_Down,2.09
5835,20:04:32,Channel_Up,2.1
5836,20:04:38,Back,2.12
5837,20:04:43,OK,2.11
5838,20:04:48,OK,2.11
5839,20:04:54,Menu,2.09
5840,20:04:59,Back,2.11
5841,20:05:04,Left,2.11
5842,20:05:09,Guide,2.09
5843,20:05:15,Up,2.09
5844,20:05:20,Left,2.09
5845,20:05:25,OK,9.07
5846,20:05:37,Menu,2.09
5847,20:05:43,Down,2.1
5848,20:05:48,Up,2.1
5849,20:05:53,OK,2.11
5850,20:05:58,Right,2.12
5851,20:06:04,Channel_Up,5.44
5852,20:06:12,PVR,2.11
5853,20:06:18,Guide,2.08
5854,20:06:23,Channel_Up,2.1
5855,20:06:28,Channel_Up,2.1
5856,20:06:33,Down,2.1
5857,20:06:39,Right,2.13
5858,20:06:44,Down,2.1
5859,20:06:49,Info,4.36
5860,20:06:57,OK,2.13
5863,20:07:55,Left,2.09
5864,20:08:00,OK,2.12
5865,20:08:06,Right,2.12
5866,20:08:11,Info,2.08
5867,20:08:16,Left,2.09
5868,20:08:21,Info,4.48
5869,20:08:29,Guide,2.1
5870,20:08:34,Left,2.09
5871,20:08:40,Left,2.09
5872,20:08:45,Left,2.1
5873,20:08:50,Channel_Down,2.1
5874,20:08:55,Info,4.38
5875,20:09:03,Up,2.1
5877,20:09:34,Channel_Up,2.1
5878,20:09:40,OK,2.11
5879,20:09:45,Info,4.33
5880,20:09:52,OK,11.61
5881,20:10:07,PVR,2.1
5882,20:10:12,Info,2.1
5883,20:10:18,Channel_Down,2.13
5884,20:10:23,OK,2.1
5885,20:10:28,Down,2.11
5886,20:10:33,Right,2.1
5887,20:10:39,Back,2.1
5888,20:10:44,Channel_Up,2.11
5889,20:10:49,Up,4.58
5890,20:10:57,Guide,2.11
5891,20:11:02,Back,8.15
5892,20:11:14,Up,2.08
5893,20:11:19,OK,4.52
5894,20:11:26,PVR,2.1
5895,20:11:32,Left,2.1
5896,20:11:37,Channel_Down,2.1
5897,20:11:42,PVR,2.1
5898,20:11:47,Channel_Down,2.09
5899,20:11:53,Up,2.09
5900,20:11:58,Info,2.16
5901,20:12:03,Right,2.12
5902,20:12:09,Back,2.1
5903,20:12:14,Info,2.09
5904,20:12:19,Left,2.11
5905,20:12:24,Down,2.1
5906,20:12:30,Menu,2.09
5907,20:12:35,Left,2.09
5908,20:12:40,Back,2.1
5909,20:12:45,Right,2.12
5910,20:12:51,Up,2.09
5911,20:12:56,Channel_Down,2.11
5912,20:13:01,Right,2.1
5913,20:13:06,Menu,2.09
5914,20:13:12,Right,2.1
5915,20:13:17,Right,2.11
5916,20:13:22,OK,2.11
5917,20:13:28,Right,2.09
5918,20:13:33,Left,2.11
5919,20:13:38,Back,2.1
5920,20:13:43,PVR,2.1
5921,20:13:49,Channel_Down,2.11
5922,20:13:54,PVR,2.1
5923,20:13:59,Info,2.1
5924,20:14:04,Up,2.11
5925,20:14:10,Menu,2.09
5926,20:14:15,Down,2.09
5927,20:14:20,Menu,2.11
5928,20:14:25,PVR,2.1
5929,20:14:31,Menu,2.09
5930,20:14:36,Channel_Down,2.08
5931,20:14:41,Right,2.11
5932,20:14:46,Channel_Up,2.13
5933,20:14:52,OK,2.11
5934,20:14:57,Channel_Up,2.1
5935,20:15:02,Info,2.09
5936,20:15:07,Channel_Up,2.1
5937,20:15:13,Info,2.09
5938,20:15:18,Menu,2.09
5939,20:15:23,Info,3.72
5940,20:15:30,Channel_Up,2.09
5941,20:15:35,Up,2.11
5942,20:15:41,Left,2.09
5943,20:15:46,OK,4.44
5945,20:17:04,Right,2.1
5946,20:17:09,Left,2.1
5947,20:17:14,Left,2.1
5948,20:17:20,Down,2.09
5949,20:17:25,Up,2.09
5950,20:17:30,PVR,2.1
5951,20:17:35,Channel_Up,2.1
5952,20:17:41,Left,2.1
5953,20:17:46,PVR,2.1
5954,20:17:51,Channel_Down,2.11
5955,20:17:56,PVR,2.11
5956,20:18:02,Guide,2.06
5957,20:18:07,Up,2.07
5958,20:18:12,Channel_Up,2.08
5959,20:18:17,Left,2.08
5960,20:18:23,Up,2.09
5961,20:18:28,Down,2.09
5962,20:18:33,Menu,2.08
5963,20:18:38,Back,2.08
5964,20:18:43,Guide,2.12
5965,20:18:49,Menu,2.08
5966,20:18:54,Up,2.09
5967,20:18:59,Info,2.09
5968,20:19:04,Back,2.1
5969,20:19:10,Down,2.1
5970,20:19:15,Down,2.1
5971,20:19:20,Down,2.09
5972,20:19:25,Menu,2.09
5973,20:19:31,Up,2.09
5974,20:19:36,Back,2.12
5975,20:19:41,Right,2.13
5976,20:19:46,Left,2.12
5977,20:19:52,Back,2.2
5978,20:19:57,Channel_Down,2.14
5979,20:20:03,Right,2.12
5980,20:20:08,Down,2.11
5981,20:20:13,Guide,2.06
5982,20:20:18,Up,2.08
5983,20:20:24,Guide,2.14
5984,20:20:29,Down,2.1
5985,20:20:34,Left,2.11
5986,20:20:39,PVR,2.11
5987,20:20:45,Channel_Up,2.11
5988,20:20:50,Back,2.11
5989,20:20:55,Info,2.11
5990,20:21:01,Up,2.11
5991,20:21:06,Guide,2.06
5992,20:21:11,Up,2.09
5993,20:21:16,Back,2.12
5994,20:21:22,Left,2.12
5995,20:21:27,Info,2.11
5996,20:21:32,Left,2.13
5997,20:21:37,Back,2.12
5998,20:21:43,Up,2.1
5999,20:21:48,Up,2.1
6000,20:21:53,Channel_Up,2.12
6001,20:21:59,Channel_Down,2.1
6002,20:22:04,Guide,2.08
6003,20:22:09,PVR,2.08
6004,20:22:14,PVR,2.09
6005,20:22:20,Left,2.09
6006,20:22:25,Guide,2.12
6007,20:22:30,Up,2.11
6008,20:22:35,Left,2.11
6009,20:22:41,Up,2.08
6010,20:22:46,Menu,2.1
6011,20:22:51,Channel_Up,2.11
6012,20:22:56,Down,2.09
6013,20:23:02,Left,2.11
6014,20:23:07,Back,2.1
6015,20:23:12,Info,2.1
6016,20:23:17,Channel_Down,2.1
6017,20:23:23,Channel_Up,2.1
6018,20:23:28,Down,2.09
6019,20:23:33,Right,2.11
6020,20:23:38,Down,2.25
6021,20:23:44,Info,2.1
6022,20:23:49,Back,2.19
6023,20:23:55,Menu,2.08
6024,20:24:00,OK,4.33
6025,20:24:07,Right,2.09
6027,20:24:39,Menu,2.08
6028,20:24:44,Guide,2.07
6029,20:24:49,Down,2.07
6030,20:24:55,Back,4.36
6031,20:25:02,OK,9.07
6032,20:25:14,Back,4.39
6034,20:25:40,Guide,2.07
6035,20:25:45,Left,2.1
6036,20:25:50,Channel_Up,2.1
6037,20:25:55,Menu,2.08
6038,20:26:01,Back,2.09
6039,20:26:06,OK,9.19
6040,20:26:18,Channel_Down,11.91
6041,20:26:33,PVR,2.1
6042,20:26:39,Channel_Down,9.58
6043,20:26:51,Right,2.11
6044,20:26:57,Channel_Up,9.39
6045,20:27:09,Up,2.09
6046,20:27:14,Info,4.33
6047,20:27:22,OK,2.1
6048,20:27:27,Right,2.08
6049,20:27:32,PVR,2.11
6050,20:27:38,Down,2.1
6051,20:27:43,OK,2.12
6052,20:27:48,Up,2.1
6053,20:27:53,OK,2.09
6054,20:27:59,Left,2.1
6055,20:28:04,Info,4.38
6056,20:28:12,Down,2.11
6058,20:28:43,Menu,2.1
6059,20:28:49,Channel_Down,2.09
6060,20:28:54,Down,2.09
6061,20:28:59,Channel_Up,2.09
6062,20:29:04,Up,2.1
6063,20:29:10,Up,2.1
6064,20:29:15,Down,2.1
6065,20:29:20,Channel_Up,3.72
6066,20:29:27,Channel_Up,2.1
6067,20:29:32,Back,2.12
6068,20:29:38,Back,2.11
6069,20:29:43,Menu,2.11
6070,20:29:48,Menu,2.12
6071,20:29:53,Channel_Up,9.46
6072,20:30:06,PVR,2.16
6073,20:30:11,Info,2.12
6074,20:30:17,Right,2.11
6076,20:30:49,Channel_Down,9.43
6077,20:31:01,Channel_Up,9.38
6078,20:31:14,Info,2.11
6079,20:31:19,Guide,2.1
6080,20:31:25,Left,2.1
6081,20:31:30,Channel_Down,2.1
6082,20:31:35,Menu,2.09
6083,20:31:40,Guide,2.12
6084,20:31:46,PVR,2.12
6085,20:31:51,Up,2.1
6086,20:31:56,Left,2.12
6087,20:32:02,Back,2.12
6088,20:32:07,OK,2.11
6089,20:32:12,Back,2.13
6090,20:32:17,OK,2.11
6091,20:32:23,Down,2.11
6092,20:32:28,Channel_Down,9.38
