iteration,timestamp,command,response_time_sec
5350,16:15:05,Up,2.13
5351,16:15:11,OK,2.12
5352,16:15:16,Guide,2.09
5354,16:16:41,Back,2.14
5355,16:16:46,Up,2.07
5356,16:16:51,Channel_Up,8.9
5357,16:17:03,Down,2.12
5358,16:17:08,Guide,2.08
5359,16:17:14,Channel_Up,2.08
5360,16:17:19,Guide,2.09
5361,16:17:24,Info,4.16
5362,16:17:31,Down,3.78
5366,16:21:35,Menu,2.07
5368,16:22:59,Up,2.1
5369,16:23:04,Right,2.09
5370,16:23:09,Right,2.09
5372,16:24:33,Up,2.15
5373,16:24:39,PVR,2.11
5377,16:28:40,Up,3.77
5378,16:28:47,Channel_Down,10.34
5379,16:29:00,Guide,2.07
5380,16:29:06,Up,2.1
5382,16:29:46,Menu,2.07
5385,16:31:45,PVR,2.09
5386,16:31:50,Up,2.15
5387,16:31:56,Up,2.07
5388,16:32:01,Left,2.12
5389,16:32:06,Down,2.07
5390,16:32:11,Info,2.15
5392,16:32:46,OK,2.07
5393,16:32:51,PVR,2.12
5394,16:32:56,Down,2.07
5395,16:33:01,OK,2.08
5396,16:33:07,Guide,2.1
5397,16:33:12,Menu,2.11
5400,16:35:56,Info,5.77
5401,16:36:05,Back,2.1
5402,16:36:10,Guide,2.08
5403,16:36:16,Up,2.08
5404,16:36:21,Channel_Up,2.07
5405,16:36:26,Channel_Up,2.2
5406,16:36:31,Info,5.32
5407,16:36:40,Up,2.16
5408,16:36:45,Menu,2.16
5409,16:36:50,OK,2.14
5410,16:36:56,Left,2.09
5412,16:37:27,Channel_Down,15.29
5413,16:37:45,Right,2.09
5415,16:38:17,Down,2.15
5417,16:38:49,Menu,2.07
5419,16:39:21,Menu,2.07
5422,16:40:21,Left,2.1
5424,16:40:52,Info,6.25
5425,16:41:01,Info,2.14
5426,16:41:07,Up,2.12
5427,16:41:12,Up,2.1
5428,16:41:17,Down,2.13
5429,16:41:23,Channel_Up,2.11
5430,16:41:28,Back,2.09
5431,16:41:33,Back,10.29
5432,16:41:47,Channel_Up,10.98
5433,16:42:01,Menu,2.14
5435,16:43:27,OK,2.07
5436,16:43:32,OK,6.91
5438,16:45:01,Guide,2.31
5439,16:45:06,Down,2.08
5440,16:45:12,Back,2.15
5442,16:46:35,Channel_Down,8.66
5444,16:48:06,Guide,2.08
5445,16:48:12,Channel_Up,2.09
5446,16:48:17,Channel_Up,2.18
5447,16:48:22,PVR,3.69
5448,16:48:29,Back,2.09
5449,16:48:34,Guide,2.07
5450,16:48:40,Left,2.12
5451,16:48:45,Up,2.1
5452,16:48:50,Channel_Down,2.1
5455,16:51:34,OK,2.07
5456,16:51:39,Guide,2.08
5457,16:51:44,Channel_Down,2.08
5458,16:51:50,Channel_Up,2.08
5459,16:51:55,Left,2.09
5460,16:52:00,Back,2.09
5461,16:52:05,Menu,2.16
5462,16:52:11,Back,2.19
5464,16:52:44,Up,2.07
5465,16:52:49,PVR,2.06
5466,16:52:54,Right,2.09
5470,16:56:03,Channel_Down,6.46
5471,16:56:13,Channel_Down,2.1
5472,16:56:18,Guide,2.15
5473,16:56:23,Right,2.08
5474,16:56:28,Left,5.31
5475,16:56:37,Right,2.07
5476,16:56:42,Up,2.08
5477,16:56:47,Info,4.23
5478,16:56:55,Guide,2.07
5479,16:57:00,OK,2.2
5481,16:57:31,Back,4.25
5483,16:58:05,Up,2.19
5484,16:58:10,Right,2.08
5485,16:58:16,OK,9.05
5486,16:58:28,Back,2.09
5487,16:58:33,Channel_Down,2.22
5488,16:58:38,Left,3.72
5489,16:58:45,Menu,2.06
5491,17:00:11,Down,2.18
5492,17:00:16,Channel_Up,13.73
5493,17:00:33,Up,2.07
5494,17:00:38,Back,2.09
5495,17:00:43,Channel_Down,8.67
5497,17:02:14,Menu,2.08
5498,17:02:19,Channel_Up,2.09
5499,17:02:24,PVR,2.08
5500,17:02:30,OK,2.09
5501,17:02:35,Info,4.17
5503,17:03:09,Back,2.09
5505,17:03:40,Info,4.23
5506,17:03:48,PVR,2.09
5507,17:03:53,Back,2.1
5508,17:03:58,OK,13.28
5509,17:04:15,Channel_Down,2.1
5510,17:04:20,Back,4.32
5523,17:10:29,Guide,2.05
5524,17:10:34,Channel_Down,2.07
5530,17:12:24,Guide,2.05
5531,17:12:29,Down,2.06
5532,17:12:35,Up,2.07
5533,17:12:40,PVR,2.16
5534,17:12:45,Channel_Up,2.08
5535,17:12:50,Right,2.07
5536,17:12:55,Info,2.08
5537,17:13:01,OK,6.34
5538,17:13:10,Down,2.16
5539,17:13:15,Up,2.09
5540,17:13:21,Down,2.27
5541,17:13:26,Back,2.07
5542,17:13:31,Up,2.09
5543,17:13:37,Channel_Up,3.68
5544,17:13:43,Right,2.07
5545,17:13:49,Back,2.09
5546,17:13:54,PVR,2.11
5547,17:13:59,Back,2.11
5548,17:14:04,PVR,2.15
5549,17:14:10,OK,2.07
5551,17:14:30,Menu,2.06
5552,17:14:36,Back,2.09
5553,17:14:41,OK,2.13
5556,17:15:50,Guide,2.05
5557,17:15:55,OK,2.12
5558,17:16:00,Up,2.12
5559,17:16:06,Guide,2.1
5560,17:16:11,Down,2.18
5561,17:16:16,PVR,2.08
5562,17:16:21,Back,2.11
5563,17:16:27,Left,2.12
5564,17:16:32,Back,2.13
5565,17:16:37,Guide,2.2
5566,17:16:43,OK,2.25
5567,17:16:48,Right,2.12
5568,17:16:54,Info,2.09
5569,17:16:59,Left,2.09
5570,17:17:04,Menu,2.12
5571,17:17:09,OK,2.08
5572,17:17:15,Channel_Down,3.74
5573,17:17:21,Info,3.74
5574,17:17:28,Info,2.08
5575,17:17:34,Down,2.08
5576,17:17:39,Channel_Up,2.15
5577,17:17:44,Channel_Down,2.17
5578,17:17:49,Channel_Down,7.07
5579,17:18:00,Channel_Up,2.1
5580,17:18:05,Left,2.09
5581,17:18:10,Down,2.1
5583,17:18:42,Menu,2.08
5584,17:18:47,Down,2.08
5585,17:18:52,Channel_Up,13.38
5586,17:19:09,Menu,2.09
5587,17:19:14,Up,2.11
5588,17:19:19,Menu,2.18
5589,17:19:24,PVR,15.28
5590,17:19:43,Channel_Up,3.69
5591,17:19:50,Info,2.08
5592,17:19:55,OK,2.24
5593,17:20:00,Menu,2.1
5594,17:20:06,Channel_Down,8.65
5595,17:20:17,Channel_Down,3.72
5596,17:20:24,Down,2.14
5597,17:20:30,Right,2.11
5598,17:20:35,Info,2.08
5599,17:20:40,Right,2.13
5600,17:20:45,Info,2.1
5601,17:20:51,Channel_Down,2.17
5602,17:20:56,Channel_Down,2.09
5603,17:21:01,Guide,2.1
5604,17:21:07,Channel_Up,2.06
5605,17:21:12,Guide,2.1
5606,17:21:17,OK,2.09
5607,17:21:22,Right,2.09
5608,17:21:28,Channel_Up,2.09
5609,17:21:33,OK,2.12
5610,17:21:38,Guide,2.09
5611,17:21:43,Up,2.23
5612,17:21:49,Channel_Up,2.09
5613,17:21:54,Guide,2.08
5614,17:21:59,Back,2.11
5615,17:22:05,PVR,2.12
5616,17:22:10,Info,2.12
5617,17:22:15,Down,2.14
5618,17:22:21,Info,2.17
5619,17:22:26,Guide,2.08
5620,17:22:31,Down,2.15
5621,17:22:36,Channel_Down,2.07
5622,17:22:42,Guide,2.09
5623,17:22:47,Channel_Down,2.1
5624,17:22:52,Down,2.13
5625,17:22:57,Channel_Down,2.17
5626,17:23:03,Guide,2.11
5627,17:23:08,Menu,2.1
5629,17:23:41,OK,2.1
5630,17:23:46,Right,2.11
5631,17:23:51,Info,2.21
5632,17:23:57,Up,2.11
5633,17:24:02,Info,2.1
5634,17:24:07,PVR,2.1
5635,17:24:13,Channel_Down,2.1
5636,17:24:18,Channel_Up,2.1
5637,17:24:23,Menu,2.1
5638,17:24:29,OK,2.13
5639,17:24:34,Channel_Down,8.64
5640,17:24:46,Down,2.09
5641,17:24:51,Back,2.18
5642,17:24:56,Left,2.21
5643,17:25:02,Channel_Up,5.4
5644,17:25:10,Menu,2.1
5645,17:25:15,Info,5.37
5646,17:25:24,Left,2.1
5647,17:25:29,Menu,2.1
5648,17:25:35,Right,2.11
5649,17:25:40,PVR,2.2
5650,17:25:45,Channel_Up,2.1
5651,17:25:51,Info,4.22
5653,17:26:24,Down,2.12
5654,17:26:30,Channel_Up,3.72
5655,17:26:37,Back,2.12
5656,17:26:42,Menu,2.08
5657,17:26:47,Left,2.07
5658,17:26:52,Left,2.07
5659,17:26:57,Left,2.08
5660,17:27:03,Channel_Down,2.17
5661,17:27:08,Up,2.07
5662,17:27:13,PVR,2.1
5663,17:27:19,Guide,2.05
5664,17:27:24,Guide,2.06
5665,17:27:29,Back,2.12
5666,17:27:34,PVR,8.6
5667,17:27:46,OK,7.09
5669,17:28:23,Left,2.08
5670,17:28:28,Info,7.16
5672,17:28:52,Menu,2.09
5673,17:28:57,Info,2.12
5674,17:29:03,Menu,2.1
5675,17:29:08,Down,2.1
5676,17:29:13,PVR,2.1
5677,17:29:18,Up,2.09
5678,17:29:24,PVR,2.19
5679,17:29:29,Down,2.14
5680,17:29:34,Back,2.2
5681,17:29:40,Channel_Down,2.09
5682,17:29:45,OK,2.09
5683,17:29:50,Up,2.09
5684,17:29:55,Channel_Down,8.68
5685,17:30:07,Right,2.09
5686,17:30:12,Guide,2.1
5687,17:30:18,Channel_Down,2.09
5688,17:30:23,Channel_Up,2.23
5689,17:30:28,OK,2.08
5690,17:30:34,Info,4.27
5692,17:31:08,OK,2.07
5693,17:31:13,PVR,2.09
5694,17:31:19,Channel_Up,8.58
5695,17:31:30,Channel_Down,9.02
5696,17:31:42,OK,2.1
5697,17:31:48,Back,2.06
5698,17:31:53,Channel_Down,2.07
5699,17:31:58,OK,2.07
5700,17:32:03,Right,4.33
5701,17:32:11,Up,2.17
5702,17:32:16,PVR,2.18
5703,17:32:21,Back,2.12
5704,17:32:27,Back,2.09
5705,17:32:32,Right,2.17
5706,17:32:37,Channel_Up,8.91
5707,17:32:49,PVR,2.11
5708,17:32:55,Back,7.11
5710,17:33:31,Channel_Up,10.4
5711,17:33:45,Channel_Down,3.78
5712,17:33:52,Back,2.16
5713,17:33:57,Down,2.1
5714,17:34:03,Guide,2.08
5715,17:34:08,Back,2.07
5716,17:34:13,Down,2.09
5717,17:34:18,OK,6.17
5718,17:34:28,Guide,4.1
5719,17:34:35,Back,4.18
5720,17:34:42,Left,13.66
5721,17:34:59,Guide,2.06
5722,17:35:04,Channel_Down,2.09
5723,17:35:09,Back,2.09
5724,17:35:15,Back,3.72
5725,17:35:22,Info,2.11
5726,17:35:27,PVR,2.1
5727,17:35:32,Info,2.1
5728,17:35:37,Info,10.37
5730,17:36:17,Up,2.17
5731,17:36:23,Info,2.15
5732,17:36:28,Channel_Down,3.74
5733,17:36:35,Right,2.1
5734,17:36:40,Menu,2.14
5736,17:37:13,Info,4.33
5737,17:37:21,Up,2.24
5738,17:37:26,PVR,2.1
5739,17:37:31,Guide,2.08
5740,17:37:37,Menu,2.07
5741,17:37:42,Channel_Up,2.06
5742,17:37:47,Left,2.16
5743,17:37:52,Down,2.06
5744,17:37:58,Info,2.08
5745,17:38:03,Back,2.1
5746,17:38:08,Back,2.1
5747,17:38:13,Guide,2.24
5748,17:38:19,Left,2.21
5749,17:38:24,Left,2.22
5750,17:38:30,Right,2.12
5751,17:38:35,Up,2.1
5752,17:38:40,PVR,2.2
5753,17:38:45,Up,2.09
5754,17:38:51,PVR,2.1
5755,17:38:56,OK,2.27
5756,17:39:01,Left,2.09
5757,17:39:07,Left,2.1
5758,17:39:12,Channel_Down,8.8
5759,17:39:24,Info,4.13
5760,17:39:31,Menu,2.1
5762,17:40:03,Menu,2.06
5763,17:40:09,Up,2.07
5765,17:40:41,Info,2.09
5766,17:40:46,Info,4.12
5767,17:40:53,Info,2.1
5768,17:40:59,Channel_Up,8.78
5769,17:41:10,Back,2.12
5770,17:41:16,Up,2.1
5771,17:41:21,Right,2.09
5772,17:41:26,OK,2.1
5773,17:41:32,OK,2.14
5774,17:41:37,Channel_Up,8.8
5775,17:41:49,Channel_Up,8.93
5776,17:42:01,OK,2.07
5777,17:42:06,Info,4.13
5778,17:42:14,OK,2.12
5779,17:42:19,Channel_Up,8.96
5780,17:42:31,Menu,2.19
5781,17:42:36,Channel_Down,2.17
5782,17:42:42,OK,2.1
5783,17:42:47,Menu,2.09
5784,17:42:52,Info,3.75
5785,17:42:59,OK,2.3
5786,17:43:05,OK,2.19
5789,17:43:42,Guide,2.06
5790,17:43:47,Menu,2.05
5791,17:43:52,Channel_Up,2.06
5792,17:43:57,Guide,2.11
5793,17:44:02,Channel_Up,2.09
5794,17:44:08,Info,2.12
5795,17:44:13,Left,2.12
5796,17:44:18,Up,2.09
5797,17:44:24,Right,2.1
5798,17:44:29,Down,2.08
5799,17:44:34,Guide,2.08
5800,17:44:39,Down,2.12
5801,17:44:45,PVR,2.08
5802,17:44:50,OK,2.09
5803,17:44:55,Guide,2.06
5804,17:45:00,PVR,2.14
5805,17:45:06,Left,2.08
5806,17:45:11,Channel_Up,2.15
5807,17:45:16,Left,2.1
5808,17:45:21,Right,2.18
5809,17:45:27,Channel_Down,2.07
5810,17:45:32,Channel_Down,3.72
5811,17:45:39,Down,2.08
5812,17:45:44,Channel_Down,2.07
5813,17:45:49,Guide,2.07
5814,17:45:54,Down,2.09
5815,17:46:00,Channel_Down,8.92
5816,17:46:12,PVR,2.11
5817,17:46:17,Guide,2.11
5818,17:46:22,Channel_Down,2.08
5819,17:46:28,Back,2.1
5820,17:46:33,Guide,2.18
5821,17:46:38,Right,2.09
5822,17:46:43,Channel_Down,2.08
5823,17:46:49,Channel_Down,5.34
5824,17:46:57,OK,4.19
5825,17:47:05,OK,2.12
5826,17:47:10,Guide,2.18
5827,17:47:15,Info,4.19
5828,17:47:23,Guide,2.06
5829,17:47:28,Right,2.08
5830,17:47:33,Back,2.1
5831,17:47:38,Back,4.36
5833,17:48:12,Info,4.19
5834,17:48:20,Guide,3.78
5835,17:48:27,Menu,2.07
5836,17:48:32,PVR,2.09
5837,17:48:37,Menu,2.08
5838,17:48:42,Menu,2.07
5839,17:48:47,Guide,2.14
5840,17:48:53,Down,2.09
5841,17:48:58,PVR,2.11
5842,17:49:03,Up,2.15
5843,17:49:09,Guide,2.08
5844,17:49:14,OK,2.11
5845,17:49:19,OK,2.1
5846,17:49:24,Channel_Up,8.83
5847,17:49:36,Back,2.09
5848,17:49:42,Menu,2.08
5849,17:49:47,Info,8.54
5850,17:49:59,Menu,2.12
5851,17:50:04,Down,2.18
5852,17:50:09,Guide,2.2
5853,17:50:15,PVR,2.13
5854,17:50:20,Down,2.19
5855,17:50:25,Channel_Down,8.85
5856,17:50:37,Down,2.09
5857,17:50:43,Guide,2.08
5858,17:50:48,Up,2.1
5859,17:50:53,Menu,2.06
5860,17:50:58,Info,3.67
5861,17:51:05,Up,2.07
5862,17:51:10,Left,2.11
5863,17:51:16,Back,2.11
5864,17:51:21,Channel_Up,2.15
5865,17:51:26,PVR,3.72
5866,17:51:33,Menu,2.07
5867,17:51:38,Down,2.09
5868,17:51:43,Up,8.45
5869,17:51:55,Left,2.07
5870,17:52:00,Back,2.16
5871,17:52:05,Menu,2.08
5872,17:52:11,Info,2.18
5873,17:52:16,Info,6.87
5874,17:52:26,Guide,2.13
5875,17:52:31,PVR,2.18
5876,17:52:37,PVR,2.18
5877,17:52:42,OK,2.09
5878,17:52:47,OK,2.11
5879,17:52:52,Guide,2.06
5880,17:52:58,Channel_Up,2.08
5881,17:53:03,OK,2.07
5882,17:53:08,Back,4.17
5883,17:53:15,Info,2.1
5884,17:53:21,Down,2.13
5885,17:53:26,Info,4.18
5887,17:54:03,Channel_Up,8.79
5888,17:54:15,Left,2.11
5889,17:54:20,Channel_Up,8.94
5890,17:54:32,PVR,2.14
5891,17:54:38,Back,2.16
5892,17:54:43,Left,2.08
5893,17:54:48,OK,8.79
5894,17:55:00,PVR,2.17
5895,17:55:05,PVR,2.09
5896,17:55:11,PVR,2.13
5897,17:55:16,Down,2.13
5898,17:55:21,Channel_Up,8.89
5899,17:55:33,Back,2.07
5900,17:55:38,Left,2.08
5901,17:55:44,Channel_Up,2.09
5902,17:55:49,Left,2.08
5903,17:55:54,OK,2.08
5904,17:55:59,Left,4.17
5905,17:56:07,Info,2.09
5906,17:56:12,Up,2.12
5907,17:56:17,Channel_Down,2.17
5908,17:56:23,OK,2.11
5909,17:56:28,Channel_Down,9.01
5910,17:56:40,Left,2.14
5911,17:56:45,Menu,2.13
5912,17:56:50,Right,2.2
5913,17:56:56,Menu,2.09
5914,17:57:01,Up,2.1
5915,17:57:06,Info,2.1
5916,17:57:12,Right,2.15
5917,17:57:17,Right,2.11
5918,17:57:22,Right,2.11
5919,17:57:27,Back,2.1
5920,17:57:33,Right,3.91
5921,17:57:40,PVR,2.16
5922,17:57:45,Right,2.09
5923,17:57:50,Down,2.1
5924,17:57:56,PVR,2.1
5925,17:58:01,PVR,5.44
5926,17:58:10,Channel_Up,9.06
5927,17:58:22,PVR,2.1
5928,17:58:27,Menu,2.09
5929,17:58:32,Up,2.13
5930,17:58:38,Back,2.09
5931,17:58:43,Down,2.08
5932,17:58:48,Down,2.09
5933,17:58:53,Left,2.11
5934,17:58:59,Info,4.19
5935,17:59:06,Right,2.09
5936,17:59:11,Up,2.12
5938,17:59:43,Back,2.07
5939,17:59:49,Left,2.07
5940,17:59:54,Channel_Up,2.09
5941,17:59:59,Down,2.17
5942,18:00:04,Channel_Up,2.09
5943,18:00:10,Down,2.09
5944,18:00:15,Channel_Down,2.07
5945,18:00:20,Left,2.1
5946,18:00:25,Left,2.08
5947,18:00:31,Right,2.14
5948,18:00:36,Left,2.19
5949,18:00:41,Guide,2.22
5950,18:00:47,OK,2.14
5951,18:00:52,PVR,2.18
5952,18:00:57,Info,2.09
5953,18:01:03,Up,2.1
5954,18:01:08,Right,2.11
5955,18:01:13,Left,2.1
5956,18:01:18,Info,4.48
5957,18:01:26,Up,2.06
5958,18:01:31,Menu,2.07
5959,18:01:36,Guide,2.13
5960,18:01:42,Channel_Down,2.19
5961,18:01:47,Guide,2.11
5962,18:01:52,Left,2.2
5963,18:01:58,Back,2.12
5964,18:02:03,Up,2.12
5965,18:02:08,Left,2.11
5966,18:02:14,OK,2.11
5967,18:02:19,Right,2.17
5968,18:02:24,Info,2.23
5969,18:02:30,PVR,2.24
5970,18:02:35,Down,2.11
5971,18:02:41,Menu,2.22
5972,18:02:46,Back,2.09
5973,18:02:51,Menu,2.21
5974,18:02:57,Down,2.09
5975,18:03:02,Left,2.11
5976,18:03:07,Channel_Down,11.09
5977,18:03:22,Menu,2.08
5978,18:03:27,OK,2.1
5979,18:03:32,Up,2.1
5980,18:03:37,PVR,2.1
5981,18:03:43,Menu,2.08
5982,18:03:48,Guide,2.09
5983,18:03:53,Channel_Down,2.14
5984,18:03:58,Left,2.18
5985,18:04:04,Left,2.16
5986,18:04:09,Info,8.59
5987,18:04:21,PVR,2.18
5988,18:04:26,Channel_Down,2.1
5989,18:04:31,Down,2.19
5990,18:04:37,Channel_Down,2.08
5991,18:04:42,Right,2.08
5992,18:04:47,Menu,2.06
5993,18:04:52,Channel_Down,2.07
5994,18:04:58,Channel_Up,2.06
5995,18:05:03,Channel_Down,2.11
5996,18:05:08,OK,2.1
5997,18:05:13,Up,3.94
5998,18:05:20,Channel_Down,2.13
5999,18:05:26,PVR,2.11
6000,18:05:31,OK,2.16
6002,18:05:52,Left,3.71
6003,18:05:59,OK,2.19
6004,18:06:04,Info,2.18
6005,18:06:10,Menu,2.15
6006,18:06:15,Left,3.65
6007,18:06:21,OK,2.15
6008,18:06:27,OK,9.43
6010,18:07:59,Up,2.15
6015,18:12:14,Guide,2.06
6016,18:12:20,Info,4.22
6017,18:12:27,Back,2.06
6018,18:12:32,Left,2.15
6019,18:12:37,Up,2.09
6020,18:12:43,Down,2.1
6021,18:12:48,Channel_Up,2.08
6022,18:12:53,Up,2.08
6023,18:12:58,OK,8.65
6024,18:13:10,Channel_Up,9.13
6025,18:13:22,Back,2.09
6026,18:13:28,Right,2.09
6027,18:13:33,Right,2.09
6028,18:13:38,Channel_Up,9.19
6029,18:13:51,Channel_Down,8.7
6030,18:14:02,Right,2.09
6031,18:14:08,Back,2.08
6032,18:14:13,Channel_Up,2.07
6033,18:14:18,Channel_Down,2.07
6034,18:14:23,Channel_Down,2.08
6035,18:14:29,Down,3.74
6036,18:14:35,Left,2.08
6037,18:14:41,Down,2.09
6038,18:14:46,Channel_Up,2.07
6039,18:14:51,Right,2.1
6040,18:14:56,Left,2.07
6041,18:15:02,Down,2.07
6042,18:15:07,Up,2.08
6043,18:15:12,Channel_Up,2.15
6044,18:15:17,Guide,2.16
6045,18:15:23,Back,2.11
6046,18:15:28,OK,2.1
6047,18:15:33,Info,4.21
6048,18:15:41,OK,2.14
6049,18:15:46,Info,2.18
6050,18:15:51,Info,6.47
6052,18:16:28,Back,5.44
6053,18:16:37,Guide,2.18
6054,18:16:42,Menu,2.17
6055,18:16:47,Down,2.07
6056,18:16:52,Info,2.12
6057,18:16:58,Channel_Up,2.07
6058,18:17:03,Right,2.09
6059,18:17:08,PVR,2.08
6060,18:17:13,Guide,2.1
6061,18:17:19,Menu,2.11
6062,18:17:24,Info,5.33
6063,18:17:32,Left,3.72
6064,18:17:39,Channel_Up,2.12
6065,18:17:44,OK,2.15
6066,18:17:50,Back,2.16
6067,18:17:55,Info,4.35
6068,18:18:03,Guide,2.09
6069,18:18:08,Left,2.07
6070,18:18:13,Back,2.08
6071,18:18:18,PVR,2.08
6072,18:18:24,Right,2.18
6073,18:18:29,PVR,2.08
6074,18:18:34,Menu,2.07
6075,18:18:39,Left,2.08
6076,18:18:45,Back,2.1
6077,18:18:50,Info,2.21
6078,18:18:55,PVR,2.09
6079,18:19:00,Channel_Down,2.13
6080,18:19:06,Left,6.94
6081,18:19:16,Down,2.07
6082,18:19:21,PVR,2.09
6083,18:19:26,Up,2.08
6084,18:19:31,Left,2.13
6085,18:19:36,OK,2.11
6086,18:19:42,Channel_Down,3.78
6087,18:19:49,Down,2.09
6088,18:19:54,Up,2.11
6089,18:19:59,Back,2.2
6090,18:20:05,Channel_Up,2.07
6091,18:20:10,Info,4.15
6093,18:20:45,Guide,2.1
6094,18:20:50,Left,2.1
6095,18:20:55,OK,2.18
6096,18:21:00,Guide,2.14
6097,18:21:06,Channel_Up,2.12
6098,18:21:11,Up,2.09
6099,18:21:16,Guide,2.13
6100,18:21:22,Back,7.13
6101,18:21:32,Up,2.17
6102,18:21:37,Down,2.09
6103,18:21:43,Right,2.14
6104,18:21:48,Back,2.12
6105,18:21:53,Back,2.15
6106,18:21:59,Menu,2.09
6107,18:22:04,Up,2.09
6108,18:22:09,Info,2.19
6109,18:22:15,Channel_Down,2.08
6110,18:22:20,Channel_Down,2.13
6111,18:22:25,Back,2.1
6112,18:22:30,Guide,2.08
6113,18:22:36,Guide,2.09
6114,18:22:41,Guide,2.14
6115,18:22:46,OK,2.09
6116,18:22:52,Up,2.14
6117,18:22:57,Info,2.11
6118,18:23:02,Left,2.11
6119,18:23:07,OK,2.09
6120,18:23:13,Channel_Up,8.86
6121,18:23:25,Up,2.1
6122,18:23:30,Channel_Up,8.93
6123,18:23:42,Info,4.31
6125,18:24:16,Up,2.08
6126,18:24:21,Right,4.23
6127,18:24:29,Up,2.08
6128,18:24:34,Info,2.11
6129,18:24:39,Channel_Down,8.65
6130,18:24:51,Channel_Down,2.26
6131,18:24:57,Channel_Up,9.08
6132,18:25:09,Info,4.15
6133,18:25:16,OK,2.18
6134,18:25:22,Info,2.14
6135,18:25:27,Left,2.09
6136,18:25:32,Left,2.21
6137,18:25:38,Down,2.06
6138,18:25:43,Up,3.73
6139,18:25:50,Channel_Down,8.79
6140,18:26:02,Guide,2.07
6141,18:26:07,PVR,2.08
6142,18:26:12,Down,2.11
6143,18:26:17,OK,6.61
6144,18:26:27,Channel_Down,8.86
6145,18:26:39,Guide,2.09
6146,18:26:44,Down,2.16
6147,18:26:50,Back,2.09
6148,18:26:55,Up,2.09
6149,18:27:00,PVR,2.27
6150,18:27:06,Right,2.1
6151,18:27:11,Down,2.14
6152,18:27:16,Up,2.16
6153,18:27:22,Right,2.15
6154,18:27:27,Info,4.22
6155,18:27:34,Right,2.1
6156,18:27:40,Left,2.17
6157,18:27:45,Menu,2.08
6158,18:27:50,Guide,2.08
6159,18:27:55,Down,2.07
6160,18:28:01,PVR,2.07
6161,18:28:06,Left,2.08
6162,18:28:11,Right,2.16
6163,18:28:16,Back,4.26
6165,18:28:51,Info,2.1
6166,18:28:56,PVR,2.2
6167,18:29:01,Channel_Up,2.15
6168,18:29:07,Up,2.11
6169,18:29:12,PVR,2.18
6170,18:29:17,Guide,2.07
6171,18:29:23,Back,4.4
6172,18:29:30,PVR,2.12
6173,18:29:35,Back,2.1
6174,18:29:41,Back,2.07
6175,18:29:46,Menu,2.06
6176,18:29:51,OK,2.11
6177,18:29:56,OK,2.17
6178,18:30:02,Menu,2.16
6179,18:30:07,Info,2.1
6180,18:30:12,Down,2.09
6181,18:30:17,Channel_Down,3.72
6182,18:30:24,Guide,2.06
6183,18:30:29,PVR,2.07
6184,18:30:35,Up,2.08
6185,18:30:40,Down,2.13
6186,18:30:45,Back,2.1
6187,18:30:50,PVR,2.14
6188,18:30:56,OK,2.12
6189,18:31:01,OK,2.11
6190,18:31:06,Info,2.11
6191,18:31:12,Info,2.13
6192,18:31:17,Info,2.15
6193,18:31:22,Left,2.11
6194,18:31:28,Up,2.11
6195,18:31:33,Right,2.19
6196,18:31:38,Right,2.11
6197,18:31:44,Left,2.11
6198,18:31:49,Guide,2.08
6199,18:31:54,OK,2.08
6200,18:31:59,Menu,2.19
6201,18:32:05,Up,2.2
6202,18:32:10,Left,2.15
6203,18:32:15,OK,2.08
6204,18:32:21,Channel_Up,2.07
6205,18:32:26,Info,2.08
6206,18:32:31,Menu,2.07
6207,18:32:36,PVR,2.06
6208,18:32:41,OK,2.09
6209,18:32:47,Left,2.09
6210,18:32:52,Right,2.17
6211,18:32:57,Right,2.14
6212,18:33:02,Channel_Up,2.1
6214,18:33:34,OK,2.08
6215,18:33:39,Info,6.64
6216,18:33:49,Menu,2.09
6217,18:33:54,Guide,2.05
6218,18:34:00,Down,2.07
6219,18:34:05,Channel_Down,2.19
6220,18:34:10,Channel_Up,2.13
6221,18:34:15,Back,2.07
6222,18:34:21,Channel_Up,2.19
6223,18:34:26,Up,2.11
6224,18:34:31,Down,2.2
6225,18:34:37,Left,2.1
6226,18:34:42,Right,2.12
6227,18:34:47,Guide,2.05
6228,18:34:52,PVR,2.18
6229,18:34:58,Right,2.09
6230,18:35:03,OK,2.09
6231,18:35:08,Back,2.05
6232,18:35:13,Left,2.07
6233,18:35:19,Back,2.1
6234,18:35:24,Menu,2.07
6235,18:35:29,Menu,2.08
6236,18:35:34,Down,2.09
6237,18:35:40,PVR,2.18
6238,18:35:45,Channel_Down,2.17
6239,18:35:50,Guide,2.06
6240,18:35:55,Guide,2.08
6241,18:36:01,Back,2.12
6242,18:36:06,Left,2.11
6243,18:36:11,OK,2.14
6244,18:36:17,Up,2.17
6245,18:36:22,Back,4.19
6246,18:36:29,Left,2.08
6247,18:36:34,Info,4.19
6249,18:37:09,Guide,2.06
6250,18:37:14,Left,2.06
6251,18:37:19,Channel_Up,2.17
6252,18:37:24,Back,2.18
6253,18:37:30,Left,2.08
6254,18:37:35,OK,4.15
6256,18:38:08,Back,2.08
6257,18:38:14,Down,2.08
6258,18:38:19,Channel_Up,2.17
6259,18:38:24,Back,2.13
6260,18:38:29,Info,6.84
6263,18:39:34,Back,2.08
6264,18:39:39,Left,2.11
6265,18:39:44,Menu,2.07
