iteration,timestamp,uptime_sec,command,result,notes
4493,12:47:31,267110.3,Info,OK,
4494,12:47:46,267125.2,Channel_Down,OK,
4495,12:47:57,267136.8,Channel_Up,OK,
4496,12:48:07,267146.3,Up,OK,
4497,12:48:17,267156.3,Info,OK,
4498,12:48:22,267161.6,Menu,OK,
4499,12:48:27,267166.8,Up,OK,
4500,12:48:33,267171.9,Up,HANG,Recovered after hang
4501,12:48:59,267198.8,Left,OK,
4502,12:49:05,267204.0,Guide,OK,
4503,12:49:10,267209.2,Back,OK,
4504,12:49:17,267216.5,Back,OK,
4505,12:49:22,267221.7,Up,OK,
4506,12:49:28,267226.9,Channel_Up,OK,
4507,12:49:39,267238.5,Down,OK,
4508,12:49:44,267243.7,Right,OK,
4509,12:49:50,267248.9,PVR,OK,
4510,12:49:55,267254.2,OK,OK,
4511,12:50:00,267259.4,Back,OK,
4512,12:50:05,267264.6,Channel_Up,OK,
4513,12:50:15,267274.1,Back,OK,
4514,12:50:20,267279.3,Menu,OK,
4515,12:50:25,267284.5,PVR,OK,
4516,12:50:32,267291.3,Down,OK,
4517,12:50:37,267296.5,Left,OK,
4518,12:50:47,267306.6,Left,OK,
4519,12:51:04,267323.1,OK,OK,
4520,12:51:09,267328.3,OK,OK,
4521,12:51:14,267333.5,Right,HANG,Recovered after hang
4522,12:51:41,267360.6,Channel_Up,HANG,Recovered after hang
4523,12:52:09,267388.3,Left,OK,
4524,12:52:17,267396.7,Channel_Up,OK,
4525,12:52:24,267403.6,Left,OK,
4526,12:52:29,267408.8,Down,OK,
4527,12:52:35,267414.0,PVR,OK,
4528,12:52:40,267419.2,Channel_Down,OK,
4529,12:52:45,267424.4,PVR,OK,
4530,12:52:50,267429.6,Info,OK,
4531,12:52:55,267434.8,Right,OK,
4532,12:53:04,267443.3,Info,OK,
4533,12:53:13,267452.5,PVR,OK,
4534,12:53:18,267457.7,PVR,OK,
4535,12:53:28,267467.8,Guide,OK,
4536,12:53:34,267473.0,Channel_Up,OK,
4537,12:53:39,267478.2,Up,OK,
4538,12:53:44,267483.5,Up,OK,
4539,12:53:49,267488.7,Right,OK,
4540,12:53:55,267493.9,OK,OK,
4541,12:54:00,267499.1,Back,OK,
4542,12:54:05,267504.4,Guide,OK,
4543,12:54:10,267509.6,Back,HANG,Recovered after hang
4544,12:55:02,267561.6,PVR,OK,
4545,12:55:08,267566.9,Guide,OK,
4546,12:55:13,267572.1,Back,OK,
4547,12:55:18,267577.3,Right,HANG,Recovered after hang
4548,12:55:55,267614.1,PVR,OK,
4549,12:56:03,267622.6,OK,OK,
4550,12:56:08,267627.8,OK,OK,
4551,12:56:18,267637.8,Down,OK,
4552,12:56:24,267643.0,Back,OK,
4553,12:56:29,267648.3,Channel_Up,OK,
4554,12:56:41,267659.9,Menu,OK,
4555,12:56:46,267665.1,Left,OK,
4556,12:56:53,267672.0,Back,OK,
4557,12:56:58,267677.2,Channel_Up,OK,
4558,12:57:07,267686.7,Guide,OK,
4559,12:57:13,267691.9,Left,HANG,Recovered after hang
4560,12:57:53,267732.5,Down,OK,
4561,12:57:58,267737.8,Down,OK,
4562,12:58:04,267743.0,Right,OK,
4563,12:58:09,267748.2,Guide,OK,
4564,12:58:14,267753.4,OK,OK,
4565,12:58:20,267759.6,Channel_Down,OK,
4566,12:58:30,267769.2,Right,OK,
4567,12:58:35,267774.4,Menu,OK,
4568,12:58:40,267779.6,Info,OK,
4569,12:58:45,267784.9,PVR,OK,
4570,12:59:04,267802.9,Info,HANG,Recovered after hang
4571,12:59:49,267848.3,Menu,OK,
4572,12:59:54,267853.4,Up,OK,
4573,12:59:59,267858.6,OK,OK,
4574,13:00:04,267863.7,OK,OK,
4575,13:00:10,267869.0,PVR,OK,
4576,13:00:15,267874.1,OK,OK,
4577,13:00:20,267879.3,Menu,OK,
4578,13:00:25,267884.6,Guide,OK,
4579,13:00:30,267889.8,Menu,OK,
4580,13:00:36,267895.0,Up,OK,
4581,13:00:41,267900.2,Left,HANG,Recovered after hang
4582,13:01:08,267927.4,Up,HANG,Recovered after hang
4583,13:01:36,267955.2,Left,OK,
4584,13:01:41,267960.5,Menu,OK,
4585,13:01:46,267965.7,Info,HANG,Recovered after hang
4586,13:02:56,268034.9,Channel_Down,CRASH,Black screen detected after command
4587,13:03:13,268052.0,PVR,CRASH,Black screen detected after command
4588,13:03:31,268070.4,Channel_Up,HANG,Recovered after hang
4589,13:03:57,268096.2,Info,OK,
4590,13:04:04,268103.0,Guide,OK,
4591,13:04:09,268108.2,Guide,OK,
4592,13:04:14,268113.4,Back,CRASH,Black screen detected after command
4593,13:04:30,268129.4,Guide,OK,
4594,13:04:35,268134.6,Up,OK,
4595,13:04:40,268139.9,PVR,OK,
4596,13:04:46,268145.1,Menu,OK,
4597,13:04:51,268150.3,Channel_Up,OK,
4598,13:05:04,268163.3,Right,OK,
4599,13:05:09,268168.5,Up,OK,
4600,13:05:16,268175.4,Right,OK,
4601,13:05:21,268180.5,Menu,OK,
4602,13:05:28,268187.4,Menu,OK,
4603,13:05:33,268192.5,Channel_Up,OK,
4604,13:05:38,268197.7,Channel_Up,OK,
4605,13:05:44,268203.0,OK,OK,
4606,13:05:49,268208.2,PVR,OK,
4607,13:05:54,268213.3,Up,OK,
4608,13:06:04,268223.4,Channel_Up,OK,
4609,13:06:14,268232.9,Back,OK,
4610,13:06:19,268238.1,Left,OK,
4611,13:06:24,268243.3,Guide,OK,
4612,13:06:29,268248.5,Left,HANG,Recovered after hang
4613,13:07:03,268282.3,Left,HANG,STB unresponsive - manual check needed
4614,13:08:21,268360.5,Back,HANG,STB unresponsive - manual check needed
4615,13:09:39,268438.4,Guide,OK,
4616,13:09:44,268443.7,Channel_Up,OK,
4617,13:09:50,268448.9,PVR,OK,
4618,13:09:55,268454.1,Up,OK,
4619,13:10:00,268459.4,Right,HANG,STB unresponsive - manual check needed
4620,13:11:20,268539.5,Channel_Down,OK,
4621,13:11:32,268551.3,Guide,OK,
4622,13:11:37,268556.5,Menu,OK,
4623,13:11:42,268561.7,Down,OK,
4624,13:11:47,268566.9,Guide,OK,
4625,13:11:53,268572.0,OK,OK,
4626,13:11:58,268577.3,Channel_Up,OK,
4627,13:12:07,268586.8,Right,OK,
4628,13:12:13,268592.0,Up,OK,
4629,13:12:18,268597.3,Guide,OK,
4630,13:12:23,268602.5,PVR,OK,
4631,13:12:28,268607.7,OK,OK,
4632,13:12:34,268612.9,Up,OK,
4633,13:12:39,268618.1,Info,OK,
4634,13:12:44,268623.5,Guide,OK,
4635,13:12:49,268628.7,Channel_Up,OK,
4636,13:12:55,268634.0,PVR,OK,
4637,13:13:06,268645.6,Down,OK,
4638,13:13:11,268650.8,Right,HANG,Recovered after hang
4639,13:13:57,268696.7,Channel_Down,OK,
4640,13:14:03,268701.9,OK,OK,
4641,13:14:14,268713.7,Down,OK,
4642,13:14:20,268718.9,Menu,OK,
4643,13:14:25,268724.1,Guide,OK,
4644,13:14:30,268729.4,Right,OK,
4645,13:14:35,268734.6,Up,HANG,Recovered after hang
4646,13:15:03,268762.3,Menu,OK,
4647,13:15:08,268767.5,Menu,OK,
4648,13:15:13,268772.7,Guide,OK,
4649,13:15:19,268778.0,Channel_Down,OK,
4650,13:15:28,268787.5,Info,OK,
4651,13:15:33,268792.7,OK,OK,
4652,13:15:39,268797.9,Right,OK,
4653,13:15:44,268803.1,Info,HANG,STB unresponsive - manual check needed
4654,13:17:02,268881.3,Down,OK,
4655,13:17:07,268886.5,Left,OK,
4656,13:17:12,268891.7,PVR,HANG,STB unresponsive - manual check needed
4657,13:18:30,268969.8,Left,HANG,STB unresponsive - manual check needed
4658,13:19:48,269047.9,Channel_Up,OK,
4659,13:20:00,269059.7,PVR,HANG,STB unresponsive - manual check needed
4660,13:21:18,269137.8,PVR,HANG,STB unresponsive - manual check needed
4661,13:22:37,269215.9,PVR,OK,
4662,13:22:42,269221.1,Down,OK,
4663,13:22:47,269226.4,Down,OK,
4664,13:22:55,269234.7,Menu,OK,
4665,13:23:01,269240.1,Info,HANG,STB unresponsive - manual check needed
4666,13:24:20,269319.5,Left,HANG,STB unresponsive - manual check needed
4667,13:25:38,269397.8,Up,OK,
4668,13:25:44,269403.0,OK,OK,
4669,13:25:49,269408.1,Back,OK,
4670,13:25:54,269413.3,Right,HANG,STB unresponsive - manual check needed
4671,13:27:15,269494.4,Guide,OK,
4672,13:27:20,269499.6,Back,OK,
4673,13:27:25,269504.8,Back,HANG,STB unresponsive - manual check needed
4674,13:28:45,269584.5,Channel_Down,OK,
4675,13:28:57,269596.0,Back,HANG,STB unresponsive - manual check needed
4676,13:30:15,269674.2,Menu,OK,
4677,13:30:20,269679.4,PVR,HANG,STB unresponsive - manual check needed
4678,13:31:43,269761.9,Right,HANG,STB unresponsive - manual check needed
4679,13:33:01,269839.9,Menu,OK,
4680,13:33:06,269845.2,Up,OK,
4681,13:33:11,269850.4,Channel_Down,HANG,STB unresponsive - manual check needed
4682,13:34:29,269928.6,Left,HANG,STB unresponsive - manual check needed
4683,13:35:49,270008.2,OK,OK,
4684,13:35:54,270013.4,Right,OK,
4685,13:35:59,270018.6,Channel_Up,OK,
4686,13:36:09,270028.2,Guide,OK,
4687,13:36:14,270033.4,Back,OK,
4688,13:36:19,270038.6,Channel_Down,OK,
4689,13:36:31,270050.1,Channel_Down,HANG,STB unresponsive - manual check needed
4690,13:37:49,270128.4,Up,OK,
4691,13:37:54,270133.6,Guide,OK,
4692,13:37:59,270138.8,Channel_Up,OK,
4693,13:38:05,270144.0,Up,OK,
4694,13:38:10,270149.3,PVR,HANG,STB unresponsive - manual check needed
4695,13:39:32,270231.0,Info,OK,
4696,13:39:37,270236.2,Info,OK,
4697,13:39:42,270241.4,Right,HANG,STB unresponsive - manual check needed
4698,13:41:02,270321.1,Menu,OK,
4699,13:41:07,270326.3,PVR,OK,
4700,13:41:12,270331.5,PVR,OK,
4701,13:41:17,270336.7,Guide,OK,
4702,13:41:23,270341.9,Down,OK,
4703,13:41:28,270347.1,Up,OK,
4704,13:41:33,270352.3,Channel_Down,OK,
4705,13:41:38,270357.7,Guide,OK,
4706,13:41:44,270362.9,Back,HANG,STB unresponsive - manual check needed
4707,13:43:02,270441.3,Channel_Down,OK,
4708,13:43:13,270452.8,Right,OK,
4709,13:43:19,270458.0,Right,HANG,STB unresponsive - manual check needed
4710,13:44:38,270537.5,Right,HANG,STB unresponsive - manual check needed
4711,13:45:58,270617.2,Info,HANG,STB unresponsive - manual check needed
4712,13:47:16,270695.4,PVR,OK,
4713,13:47:21,270700.6,Left,OK,
4714,13:47:26,270705.8,PVR,OK,
4715,13:47:32,270711.1,Down,OK,
4716,13:47:37,270716.3,Menu,OK,
4717,13:47:42,270721.5,Up,OK,
4718,13:47:47,270726.7,PVR,OK,
4719,13:47:53,270731.9,Info,OK,
4720,13:47:58,270737.1,Back,OK,
4721,13:48:03,270742.3,OK,OK,
4722,13:48:08,270747.6,Info,OK,
4723,13:48:13,270752.8,Left,HANG,STB unresponsive - manual check needed
4724,13:49:33,270832.3,Menu,OK,
4725,13:49:38,270837.5,Back,OK,
4726,13:49:43,270842.7,Up,OK,
4727,13:49:49,270847.9,Left,OK,
4728,13:49:54,270853.1,Channel_Up,OK,
4729,13:50:05,270864.8,Down,OK,
4730,13:50:11,270870.0,Info,OK,
4731,13:50:16,270875.2,Left,HANG,STB unresponsive - manual check needed
4732,13:51:35,270954.8,Right,HANG,STB unresponsive - manual check needed
4733,13:52:54,271032.9,Channel_Down,OK,
4734,13:53:05,271044.0,Channel_Up,OK,
4735,13:53:16,271055.7,Channel_Down,OK,
4736,13:53:26,271065.3,Right,OK,
4737,13:53:31,271070.5,OK,OK,
4738,13:53:36,271075.7,Channel_Up,OK,
4739,13:53:48,271087.4,Guide,OK,
4740,13:53:53,271092.6,Menu,OK,
4741,13:53:58,271097.7,Left,HANG,Recovered after hang
4742,13:54:25,271124.8,Channel_Down,OK,
4743,13:54:31,271130.0,Left,OK,
4744,13:54:36,271135.2,Back,OK,
4745,13:54:41,271140.4,Down,OK,
4746,13:54:46,271145.7,Channel_Down,OK,
4747,13:55:01,271159.9,Back,HANG,STB unresponsive - manual check needed
4748,13:56:19,271238.2,Channel_Up,OK,
4749,13:56:30,271249.8,Menu,OK,
4750,13:56:36,271255.0,Menu,OK,
4751,13:56:41,271260.2,Guide,OK,
4752,13:56:46,271265.4,Info,OK,
4753,13:56:53,271272.6,Up,OK,
4754,13:56:59,271277.9,Guide,OK,
4755,13:57:04,271283.1,Up,OK,
4756,13:57:09,271288.4,Left,OK,
4757,13:57:14,271293.6,Right,OK,
4758,13:57:19,271298.7,Guide,OK,
4759,13:57:25,271304.0,Down,OK,
4760,13:57:30,271309.2,Channel_Down,OK,
4761,13:57:41,271320.8,Right,HANG,STB unresponsive - manual check needed
4762,13:58:59,271398.7,Channel_Down,OK,
4763,13:59:10,271409.8,Menu,OK,
4764,13:59:16,271415.0,Menu,OK,
4765,13:59:21,271420.3,Channel_Up,OK,
4766,13:59:31,271429.9,Guide,OK,
4767,13:59:36,271435.1,OK,OK,
4768,13:59:41,271440.3,Info,HANG,Recovered after hang
4769,14:00:07,271465.9,Menu,OK,
4770,14:00:12,271471.1,Channel_Down,HANG,STB unresponsive - manual check needed
4771,14:01:33,271552.1,Left,HANG,STB unresponsive - manual check needed
4772,14:02:51,271630.1,Channel_Down,OK,
4773,14:03:02,271641.8,Info,OK,
4774,14:03:08,271647.0,Right,OK,
4775,14:03:13,271652.2,Back,OK,
4776,14:03:18,271657.5,Down,OK,
4777,14:03:23,271662.7,Right,OK,
4778,14:03:29,271667.9,OK,OK,
4779,14:03:34,271673.1,Info,OK,
4780,14:03:43,271682.5,Menu,OK,
4781,14:03:48,271687.7,Info,HANG,Recovered after hang
4782,14:04:15,271714.5,Down,OK,
4783,14:04:20,271719.8,PVR,OK,
4784,14:04:26,271725.0,Menu,OK,
4785,14:04:31,271730.2,PVR,HANG,STB unresponsive - manual check needed
4786,14:05:50,271809.5,Left,HANG,STB unresponsive - manual check needed
4787,14:07:09,271888.7,Channel_Up,OK,
4788,14:07:21,271900.4,OK,OK,
4789,14:07:26,271905.6,Channel_Down,OK,
4790,14:07:36,271914.9,Left,OK,
4791,14:07:41,271920.1,Back,HANG,STB unresponsive - manual check needed
4792,14:09:00,271999.9,Menu,OK,
4793,14:09:06,272005.1,PVR,HANG,STB unresponsive - manual check needed
4794,14:10:27,272086.2,Channel_Up,OK,
4795,14:10:39,272097.9,Info,OK,
4796,14:10:46,272105.2,PVR,HANG,STB unresponsive - manual check needed
4797,14:12:07,272186.4,Left,HANG,STB unresponsive - manual check needed
4798,14:13:27,272266.0,Channel_Up,OK,
4799,14:13:38,272277.6,Info,OK,
4800,14:13:43,272282.8,Back,HANG,Recovered after hang
4801,14:14:20,272319.8,Up,OK,
4802,14:14:35,272334.4,Guide,HANG,Recovered after hang
4803,14:15:14,272373.0,Right,HANG,Recovered after hang
4804,14:16:14,272433.0,Down,OK,
4805,14:16:30,272449.2,Right,HANG,STB unresponsive - manual check needed
4806,14:17:50,272529.4,Down,OK,
4807,14:17:56,272535.2,Channel_Down,OK,
4808,14:18:12,272551.6,Back,HANG,STB unresponsive - manual check needed
4809,14:19:30,272629.7,Channel_Up,OK,
4810,14:19:42,272641.3,Left,OK,
4811,14:19:47,272646.6,Guide,OK,
4812,14:19:52,272651.8,Left,OK,
4813,14:19:58,272657.2,OK,OK,
4814,14:20:05,272664.4,Info,OK,
4815,14:20:10,272669.6,Menu,OK,
4816,14:20:15,272674.8,Channel_Up,OK,
4817,14:20:21,272680.1,PVR,HANG,STB unresponsive - manual check needed
4818,14:21:42,272760.9,Channel_Down,OK,
4819,14:21:53,272772.5,Up,OK,
4820,14:22:03,272782.4,OK,OK,
4821,14:22:08,272787.8,OK,OK,
4822,14:22:18,272797.8,Menu,OK,
4823,14:22:24,272803.0,Menu,OK,
4824,14:22:29,272808.2,Info,HANG,STB unresponsive - manual check needed
4825,14:23:47,272886.1,Back,HANG,Recovered after hang
4826,14:24:24,272923.2,Guide,OK,
4827,14:24:38,272937.8,Up,HANG,Recovered after hang
4828,14:25:18,272977.0,OK,HANG,STB unresponsive - manual check needed
4829,14:26:37,273056.8,Channel_Down,OK,
4830,14:26:49,273068.5,Left,OK,
4831,14:26:54,273073.7,Down,OK,
4832,14:27:00,273078.9,Left,OK,
4833,14:27:05,273084.1,Right,HANG,STB unresponsive - manual check needed
4834,14:28:24,273163.8,Left,HANG,STB unresponsive - manual check needed
4835,14:29:43,273242.2,Up,OK,
4836,14:29:48,273247.5,Left,OK,
4837,14:29:53,273252.7,Up,OK,
4838,14:29:59,273257.9,Channel_Up,OK,
4839,14:30:08,273267.6,Guide,OK,
4840,14:30:13,273272.8,PVR,OK,
4841,14:30:19,273278.0,Back,OK,
4842,14:30:24,273283.2,Channel_Up,OK,
4843,14:30:35,273294.8,Right,HANG,STB unresponsive - manual check needed
4844,14:31:54,273372.9,Channel_Down,OK,
4845,14:32:05,273384.5,Back,HANG,STB unresponsive - manual check needed
4846,14:33:23,273462.8,Left,HANG,STB unresponsive - manual check needed
4847,14:34:43,273542.5,Menu,OK,
4848,14:34:49,273547.9,OK,OK,
4849,14:34:54,273553.2,Up,HANG,STB unresponsive - manual check needed
4850,14:36:14,273633.6,Up,OK,
4851,14:36:20,273638.9,Info,OK,
4852,14:36:25,273644.1,Down,OK,
4853,14:36:30,273649.4,Menu,OK,
4854,14:36:35,273654.7,Back,OK,
4855,14:36:41,273660.0,Guide,OK,
4856,14:36:46,273665.2,Left,OK,
4857,14:36:51,273670.4,Back,OK,
4858,14:36:56,273675.7,Up,OK,
4859,14:37:02,273680.9,Down,OK,
4860,14:37:08,273687.8,Guide,OK,
4861,14:37:14,273693.1,Down,OK,
4862,14:37:21,273699.9,OK,OK,
4863,14:37:32,273711.6,Info,OK,
4864,14:37:37,273716.8,Up,OK,
4865,14:37:43,273722.1,OK,OK,
4866,14:37:48,273727.3,PVR,HANG,Recovered after hang
4867,14:38:56,273795.2,Left,OK,
4868,14:39:01,273800.4,PVR,OK,
4869,14:39:06,273805.6,Guide,OK,
4870,14:39:11,273810.9,Left,HANG,STB unresponsive - manual check needed
4871,14:40:29,273888.9,Up,OK,
4872,14:40:35,273894.1,OK,OK,
4873,14:40:40,273899.3,Channel_Down,OK,
4874,14:40:49,273908.7,Info,OK,
4875,14:40:54,273913.9,Menu,OK,
4876,14:41:00,273919.1,Guide,OK,
4877,14:41:05,273924.3,Channel_Down,OK,
4878,14:41:10,273929.6,Back,OK,
4879,14:41:15,273934.8,OK,OK,
4880,14:41:21,273940.0,Back,OK,
4881,14:41:26,273945.2,PVR,OK,
4882,14:41:31,273950.4,OK,OK,
4883,14:41:36,273955.7,OK,OK,
4884,14:41:46,273965.6,PVR,HANG,STB unresponsive - manual check needed
4885,14:43:04,274043.8,Info,HANG,STB unresponsive - manual check needed
4886,14:44:22,274121.8,Back,HANG,STB unresponsive - manual check needed
4887,14:45:41,274199.9,Left,HANG,STB unresponsive - manual check needed
4888,14:46:59,274277.9,Right,HANG,STB unresponsive - manual check needed
4888,14:48:15,274353.9,,CRASH,Restarting video capture after repeated failures
4889,14:48:20,274359.5,OK,OK,
4890,14:48:25,274364.7,Channel_Up,OK,
4891,14:48:33,274372.1,Down,OK,
4892,14:48:47,274386.6,OK,HANG,STB unresponsive - manual check needed
4893,14:50:12,274471.0,Down,OK,
4894,14:50:17,274476.2,Right,OK,
4895,14:50:22,274481.4,Guide,OK,
4896,14:50:27,274486.6,PVR,OK,
4897,14:50:32,274491.8,OK,OK,
4898,14:50:38,274497.0,Back,OK,
4899,14:50:43,274502.2,Down,OK,
4900,14:50:48,274507.4,Menu,OK,
4901,14:50:53,274512.6,Menu,OK,
4902,14:50:58,274517.8,Left,HANG,STB unresponsive - manual check needed
4903,14:52:22,274601.1,OK,OK,
4904,14:52:27,274606.3,Info,OK,
4905,14:52:32,274611.5,Guide,OK,
4906,14:52:37,274616.7,Right,OK,
4907,14:52:43,274621.9,Right,OK,
4908,14:52:48,274627.1,Up,OK,
4909,14:52:53,274632.3,Right,OK,
4910,14:52:58,274637.5,Guide,OK,
4911,14:53:03,274642.7,Back,HANG,STB unresponsive - manual check needed
4912,14:54:23,274722.5,Channel_Up,OK,
4913,14:54:35,274734.1,OK,OK,
4914,14:54:40,274739.3,Down,OK,
4915,14:54:45,274744.5,Back,OK,
4916,14:54:50,274749.7,Left,HANG,STB unresponsive - manual check needed
4917,14:56:08,274827.7,Channel_Up,OK,
4918,14:56:20,274839.3,Back,HANG,STB unresponsive - manual check needed
4919,14:57:39,274918.8,Down,OK,
4920,14:57:45,274924.0,PVR,OK,
4921,14:57:50,274929.3,PVR,OK,
4922,14:57:55,274934.5,PVR,HANG,STB unresponsive - manual check needed
4923,14:59:15,275014.1,Up,OK,
4924,14:59:20,275019.3,Left,OK,
4925,14:59:25,275024.5,Info,OK,
4926,14:59:32,275031.8,PVR,HANG,STB unresponsive - manual check needed
4927,15:00:54,275112.9,Up,OK,
4928,15:00:59,275118.2,PVR,OK,
4929,15:01:04,275123.4,Right,HANG,STB unresponsive - manual check needed
4930,15:02:27,275205.9,Back,HANG,STB unresponsive - manual check needed
4931,15:03:48,275287.3,Down,OK,
4932,15:03:53,275292.5,Menu,OK,
4933,15:03:58,275297.7,PVR,OK,
4934,15:04:04,275302.9,Channel_Up,OK,
4935,15:04:09,275308.1,Menu,OK,
4936,15:04:14,275313.4,Left,HANG,STB unresponsive - manual check needed
4937,15:05:32,275391.3,Guide,OK,
4938,15:05:37,275396.7,Left,OK,
4939,15:05:43,275401.9,Channel_Up,OK,
4940,15:05:48,275407.1,PVR,OK,
4941,15:05:53,275412.3,PVR,OK,
4942,15:05:58,275417.5,OK,OK,
4943,15:06:08,275426.9,Left,OK,
4944,15:06:13,275432.1,Menu,OK,
4945,15:06:18,275437.4,Left,HANG,Recovered after hang
4946,15:07:05,275484.3,PVR,HANG,Recovered after hang
4947,15:07:33,275511.9,Menu,OK,
4948,15:07:38,275517.1,Up,OK,
4949,15:07:43,275522.3,Up,HANG,Recovered after hang
4950,15:08:10,275549.2,Channel_Down,OK,
4951,15:08:15,275554.4,Down,HANG,Recovered after hang
4952,15:09:06,275605.2,Channel_Down,HANG,Recovered after hang
4953,15:09:32,275631.4,Menu,OK,
4954,15:09:37,275636.6,Right,OK,
4955,15:09:42,275641.8,PVR,HANG,Recovered after hang
4956,15:10:10,275669.4,Guide,OK,
4957,15:10:15,275674.6,Left,HANG,STB unresponsive - manual check needed
4958,15:11:35,275754.3,OK,OK,
4959,15:11:40,275759.5,Up,OK,
4960,15:11:45,275764.7,Channel_Up,OK,
4961,15:11:51,275769.9,Up,OK,
4962,15:11:56,275775.0,OK,OK,
4963,15:12:01,275780.2,OK,OK,
4964,15:12:06,275785.4,OK,OK,
4965,15:12:11,275790.6,Down,OK,
4966,15:12:16,275795.8,Channel_Up,OK,
4967,15:12:26,275805.2,Menu,OK,
4968,15:12:31,275810.4,Menu,OK,
4969,15:12:36,275815.6,Back,HANG,STB unresponsive - manual check needed
4970,15:13:54,275893.5,Down,OK,
4971,15:13:59,275898.7,Down,OK,
4972,15:14:05,275903.9,OK,OK,
4973,15:14:10,275909.1,Info,OK,
4974,15:14:15,275914.3,Channel_Down,HANG,STB unresponsive - manual check needed
4975,15:15:33,275992.6,Right,HANG,STB unresponsive - manual check needed
4976,15:16:53,276072.0,Down,OK,
4977,15:16:58,276077.2,Down,OK,
4978,15:17:03,276082.4,Guide,OK,
4979,15:17:08,276087.6,Back,OK,
4980,15:17:13,276092.8,Guide,OK,
4981,15:17:19,276098.0,Info,HANG,STB unresponsive - manual check needed
4982,15:18:39,276178.1,OK,OK,
4983,15:18:44,276183.3,Guide,OK,
4984,15:18:49,276188.5,Down,OK,
4985,15:18:54,276193.8,Menu,OK,
4986,15:19:00,276199.0,Channel_Up,OK,
4987,15:19:05,276204.1,PVR,OK,
4988,15:19:10,276209.3,Channel_Up,OK,
4989,15:19:15,276214.5,Down,OK,
4990,15:19:20,276219.6,Channel_Down,OK,
4991,15:19:25,276224.7,Up,OK,
4992,15:19:31,276229.9,PVR,OK,
4993,15:19:36,276235.0,Info,OK,
4994,15:19:41,276240.2,Guide,OK,
4995,15:19:46,276245.4,Channel_Down,OK,
4996,15:19:58,276257.2,Guide,OK,
4997,15:20:03,276262.4,Left,OK,
4998,15:20:08,276267.6,Down,OK,
4999,15:20:13,276272.8,Left,HANG,STB unresponsive - manual check needed
5000,15:21:37,276356.0,Back,HANG,STB unresponsive - manual check needed
5001,15:22:55,276434.5,Up,OK,
5002,15:23:00,276439.8,Guide,OK,
5003,15:23:06,276445.0,PVR,OK,
5004,15:23:11,276450.2,Menu,OK,
5005,15:23:16,276455.3,Right,OK,
5006,15:23:21,276460.5,Right,OK,
5007,15:23:26,276465.7,Up,HANG,Recovered after hang
5008,15:23:54,276493.5,Guide,OK,
5009,15:23:59,276498.7,Menu,OK,
5010,15:24:05,276504.0,PVR,HANG,STB unresponsive - manual check needed
5011,15:25:24,276583.7,Guide,OK,
5012,15:25:30,276588.9,Up,OK,
5013,15:25:35,276594.1,Back,OK,
5014,15:25:40,276599.3,OK,OK,
5015,15:25:45,276604.5,Channel_Down,OK,
5016,15:25:55,276614.1,Channel_Up,OK,
5017,15:26:06,276625.7,Channel_Up,OK,
5018,15:26:16,276635.4,Down,OK,
5019,15:26:26,276645.4,Info,OK,
5020,15:26:31,276650.7,Guide,OK,
5021,15:26:37,276655.9,PVR,OK,
5022,15:26:42,276661.1,Right,OK,
5023,15:26:47,276666.3,Back,OK,
5024,15:26:52,276671.6,Channel_Down,OK,
5025,15:26:59,276678.4,Menu,OK,
5026,15:27:04,276683.6,Back,OK,
5027,15:27:09,276688.8,Guide,OK,
5028,15:27:15,276694.1,Info,HANG,STB unresponsive - manual check needed
5029,15:28:33,276772.5,Down,OK,
5030,15:28:38,276777.7,Menu,OK,
5031,15:28:44,276782.9,Up,OK,
5032,15:28:49,276788.1,Left,HANG,STB unresponsive - manual check needed
5033,15:30:08,276867.8,Down,OK,
5034,15:30:14,276873.0,Left,OK,
5035,15:30:19,276878.2,Down,OK,
5036,15:30:24,276883.4,OK,OK,
5037,15:30:29,276888.6,Info,OK,
5038,15:30:36,276895.8,Guide,OK,
5039,15:30:42,276901.0,OK,OK,
5040,15:30:47,276906.3,Up,OK,
5041,15:30:52,276911.5,OK,OK,
5042,15:30:57,276916.6,Guide,OK,
5043,15:31:02,276921.8,Down,OK,
5044,15:31:08,276927.1,Guide,OK,
5045,15:31:13,276932.3,Info,HANG,STB unresponsive - manual check needed
5046,15:32:32,277011.7,Channel_Up,OK,
5047,15:32:42,277021.3,Up,OK,
5048,15:32:47,277026.5,Channel_Down,OK,
5049,15:32:57,277035.9,Menu,OK,
5050,15:33:02,277041.1,Channel_Down,HANG,STB unresponsive - manual check needed
5051,15:34:21,277120.7,PVR,HANG,STB unresponsive - manual check needed
5052,15:35:40,277199.0,Channel_Up,OK,
5053,15:35:51,277210.7,Left,HANG,STB unresponsive - manual check needed
5054,15:37:12,277291.8,Info,OK,
5055,15:37:20,277299.0,Up,OK,
5056,15:37:25,277304.3,Menu,OK,
5057,15:37:30,277309.4,Info,HANG,STB unresponsive - manual check needed
5058,15:38:49,277388.6,OK,OK,
5059,15:38:54,277393.8,Down,OK,
5060,15:39:00,277399.0,Menu,OK,
5061,15:39:05,277404.2,Up,OK,
5062,15:39:10,277409.4,Guide,OK,
5063,15:39:15,277414.8,Left,OK,
5064,15:39:21,277420.0,Up,OK,
5065,15:39:28,277426.9,Info,OK,
5066,15:39:35,277434.1,Back,OK,
