iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
4074,16:31:33,Back,2.12,2.47,-14.0
4075,16:31:38,Channel_Down,8.75,4.88,79.2
4076,16:31:50,Left,2.09,2.09,-0.2
4077,16:31:56,Down,2.09,2.11,-0.9
4078,16:32:01,Channel_Up,6.57,2.76,138.2
4079,16:32:11,Menu,2.09,2.08,0.5
4080,16:32:16,Right,2.09,2.12,-1.2
4081,16:32:21,Down,2.09,2.11,-0.9
4082,16:32:26,PVR,2.08,2.1,-1.1
4083,16:32:32,PVR,2.09,2.1,-0.7
4084,16:32:37,Channel_Up,3.72,2.76,34.9
4085,16:32:44,Down,2.09,2.11,-0.9
4086,16:32:49,Down,2.08,2.11,-1.3
4087,16:32:54,Info,2.12,4.25,-50.1
4088,16:32:59,OK,2.07,2.09,-1.1
4089,16:33:05,Menu,2.16,2.08,3.8
4090,16:33:10,Right,2.08,2.12,-1.7
4091,16:33:15,PVR,2.08,2.1,-1.1
4092,16:33:20,Up,2.15,2.81,-23.4
4093,16:33:26,Info,2.09,4.25,-50.8
4094,16:33:31,Back,5.36,2.47,117.4
4095,16:33:39,Channel_Up,3.72,2.76,34.9
4096,16:33:46,OK,2.07,2.09,-1.1
4097,16:33:52,PVR,2.11,2.1,0.3
4098,16:33:57,Left,2.11,2.09,0.8
4099,16:34:02,Channel_Down,8.74,4.88,79.0
4100,16:34:14,Right,2.09,2.12,-1.2
4101,16:34:19,Back,2.1,2.47,-14.8
4102,16:34:25,Info,4.18,4.25,-1.6
4104,16:34:58,Down,2.08,2.11,-1.3
4105,16:35:04,Menu,2.08,2.08,0.0
4106,16:35:09,Back,3.7,2.47,50.0
4107,16:35:16,Menu,2.09,2.08,0.5
4108,16:35:21,Channel_Down,8.85,4.88,81.3
4109,16:35:33,Down,2.08,2.11,-1.3
4110,16:35:38,Left,2.09,2.09,-0.2
4111,16:35:44,Channel_Down,8.72,4.88,78.6
4112,16:35:55,Left,2.14,2.09,2.2
4113,16:36:01,Channel_Up,11.15,2.76,304.3
4114,16:36:15,Guide,2.19,2.09,4.8
4115,16:36:20,Channel_Up,2.09,2.76,-24.2
4116,16:36:26,Right,2.08,2.12,-1.7
4117,16:36:31,Channel_Down,2.09,4.88,-57.2
4118,16:36:36,Right,2.09,2.12,-1.2
4119,16:36:41,Up,2.07,2.81,-26.3
4120,16:36:47,PVR,2.07,2.1,-1.6
4121,16:36:52,Back,2.07,2.47,-16.1
4122,16:36:57,Guide,2.1,2.09,0.5
4123,16:37:02,Channel_Down,8.7,4.88,78.2
4124,16:37:14,Menu,2.08,2.08,0.0
4125,16:37:19,Up,2.08,2.81,-25.9
4126,16:37:25,Info,3.79,4.25,-10.7
4127,16:37:31,Info,2.08,4.25,-51.0
4128,16:37:37,Channel_Down,2.09,4.88,-57.2
4129,16:37:42,Down,2.08,2.11,-1.3
4130,16:37:47,Info,2.12,4.25,-50.1
4131,16:37:52,Guide,2.08,2.09,-0.5
4132,16:37:58,Guide,2.11,2.09,1.0
4133,16:38:03,Menu,2.07,2.08,-0.5
4134,16:38:08,Info,2.06,4.25,-51.5
4135,16:38:13,Back,2.07,2.47,-16.1
4136,16:38:19,Channel_Up,2.07,2.76,-24.9
4137,16:38:24,Info,4.18,4.25,-1.6
4138,16:38:31,Up,2.1,2.81,-25.2
4140,16:39:43,Channel_Up,2.08,2.76,-24.6
4141,16:39:48,Down,2.08,2.11,-1.3
4142,16:39:53,Back,2.08,2.47,-15.7
4143,16:39:59,Channel_Up,2.07,2.76,-24.9
4144,16:40:04,Channel_Up,2.08,2.76,-24.6
4145,16:40:09,Channel_Down,2.07,4.88,-57.6
4146,16:40:14,Channel_Up,2.15,2.76,-22.0
4147,16:40:19,Back,2.11,2.47,-14.4
4148,16:40:25,Left,2.08,2.09,-0.7
4149,16:40:30,OK,2.07,2.09,-1.1
4150,16:40:35,Left,2.1,2.09,0.3
4151,16:40:40,Channel_Up,8.74,2.76,216.9
4152,16:40:52,Guide,2.06,2.09,-1.4
4153,16:40:57,Channel_Down,2.12,4.88,-56.6
4154,16:41:03,PVR,2.07,2.1,-1.6
4155,16:41:08,Back,2.08,2.47,-15.7
4156,16:41:13,Down,2.1,2.11,-0.4
4157,16:41:18,PVR,2.12,2.1,0.8
4158,16:41:24,Guide,2.08,2.09,-0.5
4159,16:41:29,Channel_Up,2.1,2.76,-23.9
4160,16:41:34,Back,2.1,2.47,-14.8
4161,16:41:40,Right,2.11,2.12,-0.3
4162,16:41:45,Right,2.1,2.12,-0.8
4163,16:41:50,Left,2.12,2.09,1.2
4164,16:41:55,OK,2.11,2.09,0.8
4165,16:42:01,Right,2.12,2.12,0.2
4166,16:42:06,Right,2.12,2.12,0.2
4167,16:42:11,Left,2.12,2.09,1.2
4168,16:42:17,Down,2.1,2.11,-0.4
4169,16:42:22,PVR,2.08,2.1,-1.1
4170,16:42:27,Up,2.08,2.81,-25.9
4171,16:42:33,Back,2.07,2.47,-16.1
4172,16:42:38,PVR,2.12,2.1,0.8
4173,16:42:43,Channel_Down,8.74,4.88,79.0
4174,16:42:55,Info,4.15,4.25,-2.3
4176,16:43:30,Left,2.09,2.09,-0.2
4177,16:43:35,Up,2.08,2.81,-25.9
4178,16:43:40,Channel_Up,8.74,2.76,216.9
4179,16:43:52,Left,2.09,2.09,-0.2
4180,16:43:57,Channel_Down,6.49,4.88,32.9
4181,16:44:07,OK,2.09,2.09,-0.2
4182,16:44:12,Up,2.09,2.81,-25.6
4183,16:44:17,Right,2.1,2.12,-0.8
4184,16:44:23,Menu,2.09,2.08,0.5
4185,16:44:28,Down,2.09,2.11,-0.9
4186,16:44:33,Channel_Down,2.09,4.88,-57.2
4187,16:44:38,Info,2.16,4.25,-49.1
4188,16:44:44,Menu,2.11,2.08,1.4
4189,16:44:49,Left,2.11,2.09,0.8
4190,16:44:54,Guide,2.11,2.09,1.0
4191,16:45:00,Left,2.08,2.09,-0.7
4192,16:45:05,Back,2.07,2.47,-16.1
4193,16:45:10,Info,4.18,4.25,-1.6
4195,16:45:45,Info,2.07,4.25,-51.2
4196,16:45:50,Guide,2.11,2.09,1.0
4197,16:45:55,Left,2.09,2.09,-0.2
4198,16:46:00,Back,2.1,2.47,-14.8
4199,16:46:06,Guide,2.08,2.09,-0.5
4200,16:46:11,Back,2.09,2.47,-15.2
4201,16:46:16,Info,2.09,4.25,-50.8
4202,16:46:22,Back,2.1,2.47,-14.8
4203,16:46:27,Channel_Up,8.61,2.76,212.2
4204,16:46:39,PVR,2.18,2.1,3.6
4205,16:46:44,Info,2.08,4.25,-51.0
4206,16:46:49,Menu,2.07,2.08,-0.5
4207,16:46:55,Up,2.08,2.81,-25.9
4209,16:47:47,Channel_Down,6.97,4.88,42.8
4210,16:47:57,Back,2.07,2.47,-16.1
4211,16:48:02,Channel_Up,3.72,2.76,34.9
4212,16:48:09,Guide,2.07,2.09,-1.0
4213,16:48:14,OK,2.11,2.09,0.8
4214,16:48:19,Back,2.11,2.47,-14.4
4215,16:48:25,Channel_Up,8.63,2.76,212.9
4216,16:48:37,Info,2.1,4.25,-50.5
4217,16:48:42,OK,2.09,2.09,-0.2
4218,16:48:47,Info,4.19,4.25,-1.3
4219,16:48:54,Guide,2.11,2.09,1.0
4220,16:49:00,Channel_Up,2.08,2.76,-24.6
4221,16:49:05,Back,4.18,2.47,69.5
4223,16:49:59,Info,2.09,4.25,-50.8
4224,16:50:05,Up,2.09,2.81,-25.6
4225,16:50:10,Info,2.09,4.25,-50.8
4226,16:50:15,Right,2.1,2.12,-0.8
4227,16:50:20,Left,2.1,2.09,0.3
4228,16:50:26,Menu,2.1,2.08,1.0
4229,16:50:31,Menu,2.09,2.08,0.5
4230,16:50:36,Left,2.18,2.09,4.1
4231,16:50:42,Menu,2.15,2.08,3.4
4232,16:50:47,Info,2.08,4.25,-51.0
4233,16:50:52,Guide,2.08,2.09,-0.5
4234,16:50:57,Menu,2.08,2.08,0.0
4235,16:51:03,Guide,2.13,2.09,1.9
4236,16:51:08,Down,2.1,2.11,-0.4
4237,16:51:13,Left,2.1,2.09,0.3
4238,16:51:18,Info,4.19,4.25,-1.3
4239,16:51:26,Guide,2.07,2.09,-1.0
4240,16:51:31,Back,4.26,2.47,72.7
4242,16:52:05,Menu,2.08,2.08,0.0
4243,16:52:11,Down,2.09,2.11,-0.9
4244,16:52:16,Left,2.1,2.09,0.3
4245,16:52:21,PVR,2.08,2.1,-1.1
4246,16:52:26,Guide,2.07,2.09,-1.0
4247,16:52:32,OK,2.09,2.09,-0.2
4248,16:52:37,Channel_Down,8.72,4.88,78.6
4249,16:52:49,Back,2.11,2.47,-14.4
4250,16:52:54,OK,2.1,2.09,0.3
4251,16:52:59,Left,2.1,2.09,0.3
4252,16:53:05,Channel_Up,6.63,2.76,140.4
4253,16:53:15,Up,2.09,2.81,-25.6
4254,16:53:20,PVR,2.07,2.1,-1.6
4255,16:53:25,Right,2.08,2.12,-1.7
4257,16:53:56,PVR,2.09,2.1,-0.7
4258,16:54:02,PVR,5.42,2.1,157.6
4259,16:54:10,Down,2.09,2.11,-0.9
4260,16:54:16,OK,2.07,2.09,-1.1
4261,16:54:21,Guide,2.07,2.09,-1.0
4262,16:54:26,Right,2.1,2.12,-0.8
4263,16:54:31,Down,2.09,2.11,-0.9
4264,16:54:36,Channel_Up,2.16,2.76,-21.7
4265,16:54:42,PVR,2.09,2.1,-0.7
4266,16:54:47,Back,2.08,2.47,-15.7
4267,16:54:52,Right,2.08,2.12,-1.7
4268,16:54:57,Up,2.08,2.81,-25.9
4269,16:55:03,OK,4.15,2.09,98.2
4270,16:55:10,Right,2.06,2.12,-2.6
4271,16:55:15,Menu,2.05,2.08,-1.4
4273,16:55:47,Left,2.06,2.09,-1.6
4274,16:55:52,Right,2.05,2.12,-3.1
4276,16:56:14,Menu,2.05,2.08,-1.4
4277,16:56:19,PVR,2.06,2.1,-2.1
4278,16:56:25,Channel_Up,3.71,2.76,34.5
4279,16:56:31,Back,2.11,2.47,-14.4
4281,16:57:25,Left,2.08,2.09,-0.7
4282,16:57:30,PVR,2.1,2.1,-0.2
4283,16:57:35,Guide,2.06,2.09,-1.4
4284,16:57:41,Menu,2.13,2.08,2.4
4285,16:57:46,PVR,2.1,2.1,-0.2
4286,16:57:51,Guide,2.08,2.09,-0.5
4287,16:57:56,Right,2.09,2.12,-1.2
4288,16:58:02,Back,2.08,2.47,-15.7
4289,16:58:07,Channel_Up,2.09,2.76,-24.2
4290,16:58:12,Right,2.07,2.12,-2.2
4291,16:58:17,Menu,2.06,2.08,-1.0
4292,16:58:23,Menu,2.06,2.08,-1.0
4293,16:58:28,Left,3.66,2.09,74.8
4294,16:58:35,Down,2.06,2.11,-2.3
4295,16:58:40,Down,2.16,2.11,2.5
4296,16:58:45,Info,5.31,4.25,25.1
4297,16:58:53,Info,2.07,4.25,-51.2
4298,16:58:59,Channel_Down,2.06,4.88,-57.8
4299,16:59:04,Left,2.07,2.09,-1.1
4300,16:59:09,Up,2.06,2.81,-26.6
4301,16:59:14,Info,13.24,4.25,211.8
4302,16:59:30,OK,13.23,2.09,531.8
4303,16:59:47,Back,2.07,2.47,-16.1
4304,16:59:52,Back,2.07,2.47,-16.1
4305,16:59:57,PVR,2.07,2.1,-1.6
4306,17:00:02,PVR,2.09,2.1,-0.7
4307,17:00:08,Up,2.09,2.81,-25.6
4308,17:00:13,Back,2.08,2.47,-15.7
4309,17:00:18,Left,2.07,2.09,-1.1
4310,17:00:23,Down,2.08,2.11,-1.3
4311,17:00:29,Back,2.08,2.47,-15.7
4312,17:00:34,OK,2.07,2.09,-1.1
4313,17:00:39,Down,2.08,2.11,-1.3
4314,17:00:44,OK,2.1,2.09,0.3
4315,17:00:50,Back,2.08,2.47,-15.7
4316,17:00:55,Guide,2.1,2.09,0.5
4317,17:01:00,Down,2.1,2.11,-0.4
4318,17:01:05,Left,2.09,2.09,-0.2
4319,17:01:11,PVR,2.08,2.1,-1.1
4320,17:01:16,OK,2.15,2.09,2.7
4321,17:01:21,Up,5.33,2.81,89.8
4322,17:01:30,Down,2.09,2.11,-0.9
4323,17:01:35,Info,3.73,4.25,-12.2
4324,17:01:42,PVR,2.11,2.1,0.3
4325,17:01:47,Channel_Up,2.09,2.76,-24.2
4326,17:01:52,Back,2.06,2.47,-16.5
4327,17:01:57,Info,5.32,4.25,25.3
4328,17:02:06,PVR,2.11,2.1,0.3
4329,17:02:11,Down,2.09,2.11,-0.9
4330,17:02:16,Info,2.07,4.25,-51.2
4331,17:02:22,Info,2.08,4.25,-51.0
4332,17:02:27,Info,2.17,4.25,-48.9
4333,17:02:32,OK,8.84,2.09,322.2
4334,17:02:44,OK,2.12,2.09,1.2
4335,17:02:49,Channel_Down,2.1,4.88,-57.0
4336,17:02:55,OK,2.08,2.09,-0.7
4337,17:03:00,Menu,2.08,2.08,0.0
4338,17:03:05,Channel_Up,2.08,2.76,-24.6
4339,17:03:10,Channel_Up,2.08,2.76,-24.6
4340,17:03:15,Up,2.08,2.81,-25.9
4341,17:03:21,Left,2.07,2.09,-1.1
4342,17:03:26,Info,2.08,4.25,-51.0
4343,17:03:31,Menu,2.09,2.08,0.5
4344,17:03:36,PVR,2.07,2.1,-1.6
4345,17:03:42,Menu,2.06,2.08,-1.0
4346,17:03:47,Right,2.07,2.12,-2.2
4347,17:03:52,Channel_Down,11.74,4.88,140.5
4348,17:04:07,Guide,2.07,2.09,-1.0
4349,17:04:12,OK,6.39,2.09,205.2
4350,17:04:22,Info,2.17,4.25,-48.9
4351,17:04:27,Guide,2.09,2.09,-0.0
4352,17:04:32,Channel_Up,2.08,2.76,-24.6
4353,17:04:37,OK,6.6,2.09,215.2
4354,17:04:47,Info,2.12,4.25,-50.1
4355,17:04:52,Down,2.11,2.11,0.1
4356,17:04:58,PVR,2.08,2.1,-1.1
4357,17:05:03,Down,2.08,2.11,-1.3
4358,17:05:08,Up,2.07,2.81,-26.3
4359,17:05:14,Down,2.09,2.11,-0.9
4360,17:05:19,Menu,2.07,2.08,-0.5
4361,17:05:24,Back,2.07,2.47,-16.1
4362,17:05:29,Guide,2.07,2.09,-1.0
4363,17:05:34,Channel_Up,2.07,2.76,-24.9
4364,17:05:40,Right,2.09,2.12,-1.2
4365,17:05:45,Channel_Up,2.08,2.76,-24.6
4366,17:05:50,PVR,2.07,2.1,-1.6
4367,17:05:55,Up,2.06,2.81,-26.6
4368,17:06:01,OK,10.07,2.09,380.9
4370,17:06:42,Channel_Down,2.08,4.88,-57.4
4371,17:06:47,Right,2.09,2.12,-1.2
4372,17:06:52,Guide,2.08,2.09,-0.5
4373,17:06:57,Info,4.4,4.25,3.6
4374,17:07:05,Menu,2.07,2.08,-0.5
4375,17:07:10,Guide,2.07,2.09,-1.0
4376,17:07:15,PVR,2.07,2.1,-1.6
4377,17:07:21,Up,2.09,2.81,-25.6
4378,17:07:26,OK,2.08,2.09,-0.7
4379,17:07:31,Menu,2.08,2.08,0.0
4380,17:07:36,Down,2.07,2.11,-1.8
4381,17:07:42,Down,2.08,2.11,-1.3
4382,17:07:47,Up,2.07,2.81,-26.3
4383,17:07:52,Channel_Down,2.06,4.88,-57.8
4384,17:07:57,Channel_Down,2.06,4.88,-57.8
4385,17:08:02,Right,2.08,2.12,-1.7
4386,17:08:08,Right,2.11,2.12,-0.3
4387,17:08:13,Back,2.08,2.47,-15.7
4388,17:08:18,PVR,2.11,2.1,0.3
4389,17:08:23,Up,2.09,2.81,-25.6
4390,17:08:29,PVR,2.08,2.1,-1.1
4391,17:08:34,Right,2.08,2.12,-1.7
4392,17:08:39,Channel_Down,5.34,4.88,9.4
4393,17:08:48,Back,3.74,2.47,51.7
4394,17:08:54,Menu,2.08,2.08,0.0
4396,17:09:27,Right,2.08,2.12,-1.7
4397,17:09:32,Channel_Up,2.08,2.76,-24.6
4398,17:09:38,PVR,2.11,2.1,0.3
4399,17:09:43,Guide,2.06,2.09,-1.4
4400,17:09:48,Left,2.07,2.09,-1.1
4401,17:09:53,Info,2.08,4.25,-51.0
4402,17:09:59,Guide,2.11,2.09,1.0
4403,17:10:04,Menu,2.09,2.08,0.5
4404,17:10:09,Info,2.09,4.25,-50.8
4405,17:10:14,Info,2.13,4.25,-49.8
4406,17:10:20,Down,2.09,2.11,-0.9
4407,17:10:25,Right,2.11,2.12,-0.3
4408,17:10:30,Menu,2.09,2.08,0.5
4409,17:10:35,Menu,2.1,2.08,1.0
4410,17:10:41,Info,2.09,4.25,-50.8
4411,17:10:46,Back,2.17,2.47,-12.0
4412,17:10:51,Left,2.1,2.09,0.3
4413,17:10:57,Down,2.09,2.11,-0.9
4414,17:11:02,Right,2.1,2.12,-0.8
4415,17:11:07,Guide,2.08,2.09,-0.5
4416,17:11:12,Back,2.09,2.47,-15.2
4417,17:11:18,Right,2.09,2.12,-1.2
4418,17:11:23,Menu,2.08,2.08,0.0
4419,17:11:28,OK,2.09,2.09,-0.2
4420,17:11:33,PVR,2.08,2.1,-1.1
4421,17:11:39,Guide,2.12,2.09,1.4
4422,17:11:44,Guide,2.08,2.09,-0.5
4423,17:11:49,Info,4.19,4.25,-1.3
4426,17:12:49,Channel_Up,2.09,2.76,-24.2
4427,17:12:54,Channel_Down,2.08,4.88,-57.4
4428,17:13:00,Down,2.08,2.11,-1.3
4429,17:13:05,Guide,2.1,2.09,0.5
4430,17:13:10,Channel_Up,6.54,2.76,137.1
4431,17:13:20,OK,2.16,2.09,3.2
4432,17:13:25,Guide,2.07,2.09,-1.0
4433,17:13:30,Channel_Down,2.07,4.88,-57.6
4434,17:13:36,Down,2.08,2.11,-1.3
4435,17:13:41,Left,2.15,2.09,2.7
4436,17:13:46,Up,2.17,2.81,-22.7
4437,17:13:52,Down,2.1,2.11,-0.4
4438,17:13:57,Menu,2.07,2.08,-0.5
4439,17:14:02,Channel_Down,2.06,4.88,-57.8
4440,17:14:07,Back,2.08,2.47,-15.7
4441,17:14:12,Info,4.18,4.25,-1.6
4442,17:14:20,Right,2.1,2.12,-0.8
4443,17:14:25,Left,2.09,2.09,-0.2
4445,17:14:57,Guide,2.07,2.09,-1.0
4446,17:15:03,Info,2.08,4.25,-51.0
4447,17:15:08,Right,2.08,2.12,-1.7
4448,17:15:13,Menu,2.06,2.08,-1.0
4449,17:15:18,PVR,2.07,2.1,-1.6
4450,17:15:23,Channel_Down,3.69,4.88,-24.4
4451,17:15:30,PVR,2.15,2.1,2.2
4452,17:15:36,Channel_Down,8.75,4.88,79.2
4453,17:15:48,Right,2.09,2.12,-1.2
4454,17:15:53,Up,2.09,2.81,-25.6
4455,17:15:58,Right,2.12,2.12,0.2
4456,17:16:03,Down,2.09,2.11,-0.9
4457,17:16:09,Channel_Up,8.71,2.76,215.8
4458,17:16:20,Back,2.15,2.47,-12.8
4459,17:16:26,PVR,2.06,2.1,-2.1
4460,17:16:31,Info,4.54,4.25,6.9
4462,17:17:36,Channel_Up,2.07,2.76,-24.9
4463,17:17:41,Up,2.06,2.81,-26.6
4464,17:17:46,Channel_Up,3.7,2.76,34.2
4465,17:17:53,OK,2.07,2.09,-1.1
4466,17:17:58,Up,2.07,2.81,-26.3
4467,17:18:04,Left,2.07,2.09,-1.1
4468,17:18:09,Channel_Down,2.07,4.88,-57.6
4469,17:18:14,Guide,2.11,2.09,1.0
4470,17:18:19,Channel_Down,2.08,4.88,-57.4
4471,17:18:25,Back,4.29,2.47,74.0
4472,17:18:32,PVR,2.11,2.1,0.3
4473,17:18:37,Back,2.09,2.47,-15.2
4474,17:18:42,OK,2.09,2.09,-0.2
4475,17:18:48,Menu,2.08,2.08,0.0
4476,17:18:53,Left,2.1,2.09,0.3
4477,17:18:58,Back,2.1,2.47,-14.8
4478,17:19:03,Guide,2.07,2.09,-1.0
4479,17:19:09,Right,2.08,2.12,-1.7
4480,17:19:14,Down,2.08,2.11,-1.3
4481,17:19:19,Guide,2.11,2.09,1.0
4482,17:19:24,Channel_Down,8.84,4.88,81.1
4483,17:19:36,PVR,2.08,2.1,-1.1
4484,17:19:42,Right,3.71,2.12,75.3
4485,17:19:49,Left,2.08,2.09,-0.7
4486,17:19:54,Channel_Up,2.08,2.76,-24.6
4487,17:19:59,OK,2.09,2.09,-0.2
4488,17:20:04,Down,2.08,2.11,-1.3
4489,17:20:09,Menu,2.06,2.08,-1.0
4490,17:20:15,Channel_Up,2.07,2.76,-24.9
4491,17:20:20,Info,2.07,4.25,-51.2
4492,17:20:25,Back,5.3,2.47,114.9
4493,17:20:34,Right,2.08,2.12,-1.7
4494,17:20:39,Back,2.12,2.47,-14.0
4495,17:20:44,Menu,2.1,2.08,1.0
4496,17:20:49,Down,2.09,2.11,-0.9
4497,17:20:55,Left,3.71,2.09,77.2
4498,17:21:01,Channel_Down,2.1,4.88,-57.0
4499,17:21:07,PVR,2.08,2.1,-1.1
4500,17:21:12,Right,2.08,2.12,-1.7
4501,17:21:17,Menu,2.17,2.08,4.3
4504,17:22:37,OK,2.08,2.09,-0.7
4505,17:22:43,Right,2.09,2.12,-1.2
4506,17:22:48,Up,2.08,2.81,-25.9
4507,17:22:53,Channel_Down,8.68,4.88,77.8
4508,17:23:05,PVR,2.08,2.1,-1.1
4509,17:23:10,Right,2.08,2.12,-1.7
4510,17:23:15,Left,2.29,2.09,9.4
4511,17:23:21,Right,2.09,2.12,-1.2
4512,17:23:26,Channel_Up,2.08,2.76,-24.6
4513,17:23:31,Right,2.08,2.12,-1.7
4514,17:23:37,PVR,2.11,2.1,0.3
4515,17:23:42,Menu,2.09,2.08,0.5
4516,17:23:47,PVR,2.08,2.1,-1.1
4517,17:23:52,Up,2.1,2.81,-25.2
4518,17:23:58,OK,2.07,2.09,-1.1
4519,17:24:03,Down,2.08,2.11,-1.3
4520,17:24:08,Channel_Up,2.06,2.76,-25.3
4521,17:24:13,Channel_Down,2.07,4.88,-57.6
4522,17:24:18,PVR,2.1,2.1,-0.2
4523,17:24:24,PVR,2.09,2.1,-0.7
4524,17:24:29,Up,2.09,2.81,-25.6
4525,17:24:34,OK,2.07,2.09,-1.1
4526,17:24:39,Channel_Down,2.11,4.88,-56.8
4527,17:24:45,Back,2.08,2.47,-15.7
4528,17:24:50,Info,2.1,4.25,-50.5
4529,17:24:55,Info,2.22,4.25,-47.7
4530,17:25:01,Menu,2.1,2.08,1.0
4531,17:25:06,Down,2.08,2.11,-1.3
4532,17:25:11,Back,2.11,2.47,-14.4
4533,17:25:16,Up,2.1,2.81,-25.2
4534,17:25:22,Up,2.08,2.81,-25.9
4535,17:25:27,Channel_Down,2.09,4.88,-57.2
4536,17:25:32,Back,2.1,2.47,-14.8
4537,17:25:37,PVR,2.13,2.1,1.2
4538,17:25:43,PVR,2.07,2.1,-1.6
4539,17:25:48,Up,2.08,2.81,-25.9
4540,17:25:53,Right,2.09,2.12,-1.2
4541,17:25:58,Channel_Down,2.08,4.88,-57.4
4542,17:26:03,Channel_Down,2.08,4.88,-57.4
4543,17:26:09,PVR,2.1,2.1,-0.2
4544,17:26:14,Down,2.09,2.11,-0.9
4545,17:26:19,Channel_Up,8.76,2.76,217.6
4546,17:26:31,Channel_Down,8.66,4.88,77.4
4547,17:26:43,Left,2.1,2.09,0.3
4548,17:26:48,Info,2.1,4.25,-50.5
4549,17:26:54,Info,4.16,4.25,-2.0
4550,17:27:01,PVR,2.08,2.1,-1.1
4551,17:27:06,Back,2.08,2.47,-15.7
4553,17:27:38,PVR,2.08,2.1,-1.1
4554,17:27:43,PVR,2.1,2.1,-0.2
4555,17:27:48,Right,2.1,2.12,-0.8
4556,17:27:54,Left,2.1,2.09,0.3
4557,17:27:59,OK,2.25,2.09,7.4
4558,17:28:04,Channel_Up,8.76,2.76,217.6
4559,17:28:16,Menu,2.08,2.08,0.0
4560,17:28:22,Down,2.11,2.11,0.1
4561,17:28:27,Up,2.08,2.81,-25.9
4562,17:28:32,Left,2.08,2.09,-0.7
4563,17:28:37,Up,2.09,2.81,-25.6
4564,17:28:42,Channel_Down,2.1,4.88,-57.0
4565,17:28:48,PVR,2.09,2.1,-0.7
4566,17:28:53,Left,2.09,2.09,-0.2
4567,17:28:58,Menu,2.14,2.08,2.9
4568,17:29:04,Left,3.68,2.09,75.7
4569,17:29:10,Up,2.07,2.81,-26.3
4570,17:29:16,Channel_Down,2.07,4.88,-57.6
4571,17:29:21,Up,2.06,2.81,-26.6
4572,17:29:26,Info,2.07,4.25,-51.2
4573,17:29:31,Back,2.07,2.47,-16.1
4574,17:29:36,Guide,2.14,2.09,2.4
4575,17:29:42,Channel_Up,2.07,2.76,-24.9
4576,17:29:47,Menu,2.06,2.08,-1.0
4577,17:29:52,Up,2.06,2.81,-26.6
4578,17:29:57,Channel_Down,2.07,4.88,-57.6
4579,17:30:02,Left,2.06,2.09,-1.6
4580,17:30:08,Up,14.85,2.81,428.8
4581,17:30:26,Menu,2.12,2.08,1.9
4582,17:30:31,Down,2.08,2.11,-1.3
4583,17:30:36,Right,2.07,2.12,-2.2
4584,17:30:41,Guide,2.09,2.09,-0.0
4585,17:30:46,Guide,2.12,2.09,1.4
4586,17:30:52,Channel_Up,8.78,2.76,218.3
4587,17:31:04,Down,2.07,2.11,-1.8
4588,17:31:09,PVR,2.09,2.1,-0.7
4589,17:31:14,Channel_Up,2.08,2.76,-24.6
4590,17:31:19,Left,2.17,2.09,3.6
4591,17:31:25,Left,2.1,2.09,0.3
4592,17:31:30,Left,2.08,2.09,-0.7
4593,17:31:35,Up,2.09,2.81,-25.6
4594,17:31:41,OK,2.16,2.09,3.2
4595,17:31:46,Left,2.08,2.09,-0.7
4596,17:31:51,Down,2.13,2.11,1.0
4597,17:31:56,Back,2.11,2.47,-14.4
4598,17:32:02,PVR,2.08,2.1,-1.1
4599,17:32:07,Back,2.08,2.47,-15.7
4600,17:32:12,OK,2.08,2.09,-0.7
4601,17:32:17,Right,2.07,2.12,-2.2
4602,17:32:23,Back,2.09,2.47,-15.2
4603,17:32:28,OK,2.08,2.09,-0.7
4605,17:33:01,Up,2.07,2.81,-26.3
4606,17:33:06,Menu,2.07,2.08,-0.5
4607,17:33:11,Back,2.09,2.47,-15.2
4608,17:33:16,PVR,2.09,2.1,-0.7
4609,17:33:22,Back,2.08,2.47,-15.7
4610,17:33:27,Up,10.19,2.81,262.9
4611,17:33:40,Back,2.17,2.47,-12.0
4612,17:33:46,Down,2.08,2.11,-1.3
4613,17:33:51,Channel_Up,2.08,2.76,-24.6
4614,17:33:56,Down,2.16,2.11,2.5
4615,17:34:01,OK,2.08,2.09,-0.7
4616,17:34:07,Menu,2.07,2.08,-0.5
4617,17:34:12,Channel_Up,13.32,2.76,383.0
4618,17:34:28,Up,2.07,2.81,-26.3
4619,17:34:34,Up,2.06,2.81,-26.6
4620,17:34:39,OK,2.28,2.09,8.9
4621,17:34:44,Info,16.47,4.25,287.9
4622,17:35:04,Back,5.35,2.47,117.0
4623,17:35:12,OK,2.06,2.09,-1.6
4624,17:35:17,Menu,2.12,2.08,1.9
4625,17:35:23,Up,2.06,2.81,-26.6
4626,17:35:28,Down,2.06,2.11,-2.3
4627,17:35:33,Back,2.06,2.47,-16.5
4628,17:35:38,Channel_Up,3.66,2.76,32.7
4629,17:35:45,Back,2.07,2.47,-16.1
4630,17:35:50,Down,2.06,2.11,-2.3
4631,17:35:55,Back,2.06,2.47,-16.5
4632,17:36:00,Up,2.08,2.81,-25.9
4633,17:36:06,Up,2.06,2.81,-26.6
4634,17:36:11,Guide,2.07,2.09,-1.0
4635,17:36:16,Info,2.07,4.25,-51.2
4636,17:36:21,Up,2.08,2.81,-25.9
4637,17:36:26,Right,2.08,2.12,-1.7
4638,17:36:32,Down,2.09,2.11,-0.9
4639,17:36:37,PVR,2.09,2.1,-0.7
